UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
103717.60,4430.38669,N,01036.53272,E,0.065,,18,103717.600000,4430.38394,N,01036.53750,E,0.054,,1099.227000,2.622000,8.117043,103717.60,1616755037658173.000000,1616755037660795.000000,2
103718.60,4430.38666,N,01036.53263,E,0.237,,19,103718.500000,4430.38394,N,01036.53768,E,0.014,,998.746000,2.315000,8.364156,103718.50,1616755038657226.000000,1616755038659541.000000,2
103719.50,4430.38663,N,01036.53249,E,0.029,,20,103719.500000,4430.38394,N,01036.53784,E,0.030,,903.328000,2.627000,8.651697,103719.50,1616755039560242.000000,1616755039562869.000000,2
103720.50,4430.38659,N,01036.53234,E,0.140,,21,103720.400000,4430.38393,N,01036.53787,E,0.078,,998.705000,2.317000,8.815988,103720.40,1616755040559257.000000,1616755040561574.000000,2
103721.40,4430.38659,N,01036.53230,E,0.056,,22,103721.400000,4430.38392,N,01036.53799,E,0.021,,900.371000,2.679000,9.002258,103721.40,1616755041459266.000000,1616755041461945.000000,2
103722.30,4430.38659,N,01036.53221,E,0.035,,23,103722.300000,4430.38393,N,01036.53812,E,0.035,,899.650000,2.315000,9.236642,103722.30,1616755042359280.000000,1616755042361595.000000,2
103723.30,4430.38657,N,01036.53211,E,0.061,,24,103723.300000,4430.38393,N,01036.53818,E,0.378,,1001.366000,2.672000,9.396801,103723.30,1616755043360289.000000,1616755043362961.000000,2
103724.40,4430.38654,N,01036.53195,E,0.207,,25,103724.300000,4430.38394,N,01036.53827,E,0.257,,1098.119000,2.772000,9.643177,103724.30,1616755044458308.000000,1616755044461080.000000,2
103725.40,4430.38654,N,01036.53183,E,0.101,,26,103725.300000,4430.38396,N,01036.53841,E,0.030,,1000.702000,2.635000,9.924413,103725.30,1616755045459147.000000,1616755045461782.000000,2
103726.30,4430.38654,N,01036.53165,E,0.127,,27,103726.200000,4430.38398,N,01036.53851,E,0.081,,901.232000,2.676000,10.233018,103726.20,1616755046360338.000000,1616755046363014.000000,2
103727.30,4430.38654,N,01036.53159,E,0.060,,28,103727.300000,4430.38401,N,01036.53863,E,0.334,,998.970000,2.633000,10.419253,103727.30,1616755047359351.000000,1616755047361984.000000,2
103728.30,4430.38655,N,01036.53148,E,0.196,,29,103728.300000,4430.38402,N,01036.53865,E,0.089,,1001.071000,2.684000,10.572974,103728.30,1616755048360371.000000,1616755048363055.000000,2
103729.30,4430.38657,N,01036.53144,E,0.040,,30,103729.300000,4430.38403,N,01036.53866,E,0.151,,995.610000,2.287000,10.640431,103729.30,1616755049356378.000000,1616755049358665.000000,2
103730.20,4430.38660,N,01036.53148,E,0.095,,31,103730.000000,4430.38405,N,01036.53870,E,0.144,,902.382000,2.655000,10.648642,103730.00,1616755050258392.000000,1616755050261047.000000,2
103731.10,4430.38664,N,01036.53157,E,0.107,,32,103731.100000,4430.38406,N,01036.53860,E,0.059,,901.671000,2.311000,10.449524,103731.10,1616755051160407.000000,1616755051162718.000000,2
103732.10,4430.38667,N,01036.53162,E,0.058,,33,103732.100000,4430.38407,N,01036.53855,E,0.044,,997.294000,2.595000,10.349385,103732.10,1616755052157417.000000,1616755052160012.000000,2
103733.00,4430.38670,N,01036.53171,E,0.028,,34,103733.000000,4430.38407,N,01036.53852,E,0.074,,900.042000,2.623000,10.235646,103733.00,1616755053057431.000000,1616755053060054.000000,2
103734.00,4430.38673,N,01036.53181,E,0.127,,35,103734.000000,4430.38407,N,01036.53848,E,0.107,,999.995000,2.644000,10.100339,103734.00,1616755054057405.000000,1616755054060049.000000,2
103735.00,4430.38676,N,01036.53186,E,0.067,,36,103735.000000,4430.38407,N,01036.53843,E,0.053,,999.698000,2.287000,10.012755,103735.00,1616755055057460.000000,1616755055059747.000000,2
103735.90,4430.38678,N,01036.53194,E,0.305,,37,103735.900000,4430.38407,N,01036.53842,E,0.439,82.69,901.415000,2.690000,9.928470,103735.90,1616755055958472.000000,1616755055961162.000000,2
103736.80,4430.38680,N,01036.53199,E,0.090,,38,103736.700000,4430.38406,N,01036.53840,E,0.138,,899.682000,2.359000,9.877240,103736.70,1616755056858485.000000,1616755056860844.000000,2
103737.70,4430.38682,N,01036.53203,E,0.052,,39,103737.700000,4430.38403,N,01036.53831,E,0.178,,901.276000,2.616000,9.778944,103737.70,1616755057759504.000000,1616755057762120.000000,2
103738.80,4430.38683,N,01036.53198,E,0.084,,40,103738.800000,4430.38400,N,01036.53817,E,0.082,,1098.008000,2.614000,9.717990,103738.80,1616755058857514.000000,1616755058860128.000000,2
103739.80,4430.38684,N,01036.53194,E,0.061,,41,103739.700000,4430.38397,N,01036.53803,E,0.035,,999.963000,2.602000,9.647656,103739.70,1616755059857489.000000,1616755059860091.000000,2
103740.70,4430.38687,N,01036.53194,E,0.103,,42,103740.600000,4430.38394,N,01036.53791,E,0.266,,902.750000,2.297000,9.578332,103740.60,1616755060760544.000000,1616755060762841.000000,2
103741.70,4430.38689,N,01036.53193,E,0.044,,43,103741.700000,4430.38393,N,01036.53785,E,0.143,,996.327000,2.610000,9.555774,103741.70,1616755061756558.000000,1616755061759168.000000,2
103742.60,4430.38690,N,01036.53188,E,0.144,,44,103742.600000,4430.38390,N,01036.53772,E,0.066,,902.052000,2.649000,9.512527,103742.60,1616755062658571.000000,1616755062661220.000000,2
103743.60,4430.38688,N,01036.53180,E,0.071,,45,103743.600000,4430.38387,N,01036.53746,E,0.178,,1000.060000,2.689000,9.331592,103743.60,1616755063658591.000000,1616755063661280.000000,2
103744.60,4430.38689,N,01036.53175,E,0.158,,46,103744.600000,4430.38384,N,01036.53727,E,0.069,,999.998000,2.675000,9.229137,103744.60,1616755064658603.000000,1616755064661278.000000,2
103745.50,4430.38689,N,01036.53169,E,0.078,,47,103745.500000,4430.38382,N,01036.53704,E,0.073,,899.996000,2.659000,9.075756,103745.50,1616755065558615.000000,1616755065561274.000000,2
103746.50,4430.38691,N,01036.53168,E,0.137,,48,103746.500000,4430.38381,N,01036.53678,E,0.081,,1000.035000,2.663000,8.856717,103746.50,1616755066558646.000000,1616755066561309.000000,2
103747.50,4430.38693,N,01036.53169,E,0.125,,49,103747.400000,4430.38379,N,01036.53653,E,0.089,,1001.658000,2.358000,8.647782,103747.40,1616755067560609.000000,1616755067562967.000000,2
103748.50,4430.38695,N,01036.53175,E,0.257,,50,103748.500000,4430.38378,N,01036.53624,E,0.194,,998.060000,2.365000,8.350446,103748.50,1616755068558662.000000,1616755068561027.000000,2
103749.40,4430.38699,N,01036.53190,E,0.025,,51,103749.400000,4430.38378,N,01036.53603,E,0.047,,900.344000,2.701000,8.073761,103749.40,1616755069458670.000000,1616755069461371.000000,2
103750.30,4430.38705,N,01036.53215,E,0.052,,52,103750.000000,4430.38377,N,01036.53590,E,0.260,,900.025000,2.710000,7.843159,103750.00,1616755070358686.000000,1616755070361396.000000,2
103751.20,4430.38710,N,01036.53244,E,0.050,,53,103751.100000,4430.38377,N,01036.53578,E,0.041,,900.029000,2.727000,7.587644,103751.10,1616755071258698.000000,1616755071261425.000000,2
103752.10,4430.38715,N,01036.53273,E,0.062,,54,103752.100000,4430.38377,N,01036.53573,E,0.026,,901.650000,2.367000,7.413441,103752.10,1616755072160708.000000,1616755072163075.000000,2
103753.20,4430.38718,N,01036.53300,E,0.114,,55,103753.100000,4430.38378,N,01036.53582,E,0.047,,1098.340000,2.691000,7.320849,103753.10,1616755073258724.000000,1616755073261415.000000,2
103754.20,4430.38722,N,01036.53324,E,0.059,,56,103754.000000,4430.38379,N,01036.53582,E,0.123,,996.974000,2.650000,7.213505,103754.00,1616755074255739.000000,1616755074258389.000000,2
103755.10,4430.38726,N,01036.53338,E,0.097,,57,103754.600000,4430.38381,N,01036.53585,E,0.259,,904.726000,2.359000,7.178918,103754.60,1616755075160756.000000,1616755075163115.000000,2
103756.10,4430.38730,N,01036.53348,E,0.077,,58,103755.900000,4430.38383,N,01036.53592,E,0.094,,999.279000,2.624000,7.194088,103755.90,1616755076159770.000000,1616755076162394.000000,2
103757.10,4430.38734,N,01036.53362,E,0.259,,59,103756.900000,4430.38384,N,01036.53600,E,0.137,,998.768000,2.380000,7.208874,103756.90,1616755077158782.000000,1616755077161162.000000,2
103758.10,4430.38736,N,01036.53363,E,0.134,,60,103758.100000,4430.38386,N,01036.53616,E,0.354,,1002.259000,2.621000,7.297563,103758.10,1616755078160800.000000,1616755078163421.000000,2
103759.10,4430.38736,N,01036.53350,E,0.007,,61,103759.100000,4430.38388,N,01036.53622,E,0.105,,998.081000,2.693000,7.383593,103759.10,1616755079158809.000000,1616755079161502.000000,2
103800.20,4430.38735,N,01036.53320,E,0.066,,62,103800.200000,4430.38390,N,01036.53623,E,0.041,,1098.917000,2.632000,7.544347,103800.20,1616755080257787.000000,1616755080260419.000000,2
103801.10,4430.38734,N,01036.53302,E,0.103,,63,103801.100000,4430.38390,N,01036.53617,E,0.063,,900.047000,2.622000,7.614197,103801.10,1616755081157844.000000,1616755081160466.000000,2
103802.20,4430.38733,N,01036.53284,E,0.177,,64,103802.100000,4430.38391,N,01036.53616,E,0.131,,1100.075000,2.727000,7.708835,103802.10,1616755082257814.000000,1616755082260541.000000,2
103803.10,4430.38732,N,01036.53258,E,0.160,,65,103802.900000,4430.38389,N,01036.53606,E,0.118,,901.978000,2.648000,7.846144,103802.90,1616755083159871.000000,1616755083162519.000000,2
103804.20,4430.38730,N,01036.53229,E,0.136,,66,103804.200000,4430.38388,N,01036.53579,E,0.047,,1096.012000,2.645000,7.846692,103804.20,1616755084255886.000000,1616755084258531.000000,2
103805.10,4430.38728,N,01036.53214,E,0.044,,67,103805.100000,4430.38386,N,01036.53565,E,0.046,,903.049000,2.681000,7.854491,103805.10,1616755085158899.000000,1616755085161580.000000,2
103806.20,4430.38726,N,01036.53205,E,0.074,,68,103806.000000,4430.38383,N,01036.53556,E,0.069,,1099.002000,2.669000,7.869453,103806.00,1616755086257913.000000,1616755086260582.000000,2
103807.10,4430.38726,N,01036.53198,E,0.073,,69,103807.100000,4430.38381,N,01036.53550,E,0.076,,900.003000,2.659000,7.907192,103807.10,1616755087157926.000000,1616755087160585.000000,2
103808.10,4430.38725,N,01036.53196,E,0.078,,70,103808.100000,4430.38381,N,01036.53558,E,0.136,,1002.969000,2.611000,7.970840,103808.10,1616755088160943.000000,1616755088163554.000000,2
103809.20,4430.38724,N,01036.53193,E,0.090,,71,103809.100000,4430.38380,N,01036.53570,E,0.161,,1096.660000,2.297000,8.091396,103809.10,1616755089257917.000000,1616755089260214.000000,2
103810.10,4430.38725,N,01036.53197,E,0.174,,72,103809.800000,4430.38380,N,01036.53571,E,0.470,83.43,903.377000,2.617000,8.081693,103809.80,1616755090160974.000000,1616755090163591.000000,2
103811.10,4430.38725,N,01036.53204,E,0.131,,73,103811.100000,4430.38379,N,01036.53579,E,0.152,,999.672000,2.315000,8.104438,103811.10,1616755091160948.000000,1616755091163263.000000,2
103812.10,4430.38725,N,01036.53204,E,0.094,,74,103812.100000,4430.38379,N,01036.53582,E,0.105,,998.067000,2.330000,8.128747,103812.10,1616755092159000.000000,1616755092161330.000000,2
103813.10,4430.38725,N,01036.53204,E,0.053,,75,103813.100000,4430.38379,N,01036.53592,E,0.060,,1001.329000,2.640000,8.210641,103813.10,1616755093160019.000000,1616755093162659.000000,2
103814.00,4430.38727,N,01036.53210,E,0.092,,76,103814.000000,4430.38380,N,01036.53601,E,0.353,,899.984000,2.615000,8.249901,103814.00,1616755094060028.000000,1616755094062643.000000,2
103815.10,4430.38727,N,01036.53213,E,0.014,,77,103815.000000,4430.38380,N,01036.53604,E,0.087,,1100.025000,2.620000,8.249901,103815.00,1616755095160048.000000,1616755095162668.000000,2
103816.20,4430.38728,N,01036.53206,E,0.148,,78,103816.200000,4430.38382,N,01036.53622,E,0.045,,1094.031000,2.638000,8.446723,103816.20,1616755096254061.000000,1616755096256699.000000,2
103817.20,4430.38728,N,01036.53199,E,0.034,,79,103817.200000,4430.38382,N,01036.53625,E,0.065,,1002.998000,2.625000,8.533345,103817.20,1616755097257072.000000,1616755097259697.000000,2
103818.20,4430.38728,N,01036.53184,E,0.097,,80,103818.000000,4430.38382,N,01036.53617,E,0.050,,995.717000,2.325000,8.594671,103818.00,1616755098253089.000000,1616755098255414.000000,2
103819.10,4430.38725,N,01036.53157,E,0.335,,81,103819.100000,4430.38380,N,01036.53594,E,0.288,,904.315000,2.628000,8.616202,103819.10,1616755099157101.000000,1616755099159729.000000,2
103820.10,4430.38722,N,01036.53123,E,0.263,,82,103820.100000,4430.38378,N,01036.53567,E,0.289,,998.984000,2.636000,8.664848,103820.10,1616755100156077.000000,1616755100158713.000000,2
103821.10,4430.38721,N,01036.53085,E,0.112,,83,103821.100000,4430.38376,N,01036.53535,E,0.273,,1000.070000,2.650000,8.732310,103821.10,1616755101156133.000000,1616755101158783.000000,2
103822.10,4430.38720,N,01036.53056,E,0.038,,84,103822.100000,4430.38372,N,01036.53497,E,0.018,,1000.989000,2.627000,8.692898,103822.10,1616755102157145.000000,1616755102159772.000000,2
103823.10,4430.38720,N,01036.53034,E,0.115,,85,103823.000000,4430.38369,N,01036.53467,E,0.112,,997.027000,2.636000,8.664023,103823.00,1616755103154163.000000,1616755103156799.000000,2
103824.00,4430.38718,N,01036.53014,E,0.117,,86,103824.000000,4430.38366,N,01036.53436,E,0.116,,900.027000,2.651000,8.582764,103824.00,1616755104054175.000000,1616755104056826.000000,2
103824.90,4430.38716,N,01036.52996,E,0.194,,87,103824.800000,4430.38363,N,01036.53416,E,0.097,,902.029000,2.669000,8.579732,103824.80,1616755104956186.000000,1616755104958855.000000,2
103825.90,4430.38713,N,01036.52981,E,0.070,,88,103825.700000,4430.38361,N,01036.53393,E,0.095,,997.676000,2.332000,8.497468,103825.70,1616755105954199.000000,1616755105956531.000000,2
103826.80,4430.38711,N,01036.52969,E,0.082,,89,103826.800000,4430.38357,N,01036.53367,E,0.448,70.29,901.345000,2.657000,8.408983,103826.80,1616755106855219.000000,1616755106857876.000000,2
103827.80,4430.38707,N,01036.52965,E,0.134,,90,103827.500000,4430.38356,N,01036.53365,E,0.144,,1000.993000,2.642000,8.382326,103827.50,1616755107856227.000000,1616755107858869.000000,2
103828.80,4430.38704,N,01036.52961,E,0.068,,91,103828.800000,4430.38355,N,01036.53374,E,0.040,,999.996000,2.620000,8.463380,103828.80,1616755108856245.000000,1616755108858865.000000,2
103829.70,4430.38701,N,01036.52959,E,0.134,,92,103829.500000,4430.38354,N,01036.53380,E,0.044,,902.008000,2.614000,8.503894,103829.50,1616755109758259.000000,1616755109760873.000000,2
103830.70,4430.38698,N,01036.52956,E,0.029,,93,103830.700000,4430.38352,N,01036.53375,E,0.033,,997.701000,2.304000,8.472587,103830.70,1616755110756270.000000,1616755110758574.000000,2
103831.70,4430.38697,N,01036.52956,E,0.329,,94,103831.700000,4430.38349,N,01036.53363,E,0.110,,1000.326000,2.613000,8.398212,103831.70,1616755111756287.000000,1616755111758900.000000,2
103832.70,4430.38696,N,01036.52958,E,0.223,,95,103832.600000,4430.38347,N,01036.53349,E,0.082,,1000.984000,2.625000,8.278826,103832.60,1616755112757259.000000,1616755112759884.000000,2
103833.80,4430.38695,N,01036.52959,E,0.045,,96,103833.500000,4430.38345,N,01036.53338,E,0.062,,1097.070000,2.637000,8.195422,103833.50,1616755113854317.000000,1616755113856954.000000,2
103834.70,4430.38696,N,01036.52961,E,0.121,,97,103834.600000,4430.38343,N,01036.53322,E,0.006,,901.673000,2.298000,8.097067,103834.60,1616755114756329.000000,1616755114758627.000000,2
103835.70,4430.38696,N,01036.52956,E,0.217,,98,103835.700000,4430.38340,N,01036.53298,E,0.143,,999.988000,2.311000,7.997484,103835.70,1616755115756304.000000,1616755115758615.000000,2
103836.60,4430.38696,N,01036.52955,E,0.166,,99,103836.600000,4430.38339,N,01036.53275,E,0.109,,901.366000,2.621000,7.852421,103836.60,1616755116657360.000000,1616755116659981.000000,2
103837.50,4430.38695,N,01036.52950,E,0.112,,100,103837.500000,4430.38338,N,01036.53252,E,0.177,,901.767000,2.368000,7.726884,103837.50,1616755117559380.000000,1616755117561748.000000,2
103838.60,4430.38694,N,01036.52938,E,0.061,,101,103838.600000,4430.38337,N,01036.53228,E,0.005,,1098.267000,2.574000,7.646161,103838.60,1616755118657441.000000,1616755118660015.000000,2
103839.50,4430.38693,N,01036.52920,E,0.009,,102,103839.500000,4430.38335,N,01036.53211,E,0.215,,902.847000,4.414000,7.668822,103839.50,1616755119558448.000000,1616755119562862.000000,2
103840.60,4430.38690,N,01036.52893,E,0.110,,103,103840.600000,4430.38333,N,01036.53188,E,0.188,,1098.172000,4.570000,7.679500,103840.60,1616755120656464.000000,1616755120661034.000000,2
103841.50,4430.38688,N,01036.52871,E,0.110,,104,103841.200000,4430.38331,N,01036.53177,E,0.179,,897.750000,2.276000,7.754326,103841.20,1616755121556508.000000,1616755121558784.000000,2
103842.50,4430.38684,N,01036.52846,E,0.072,,105,103842.500000,4430.38328,N,01036.53144,E,0.175,,999.071000,3.368000,7.683789,103842.50,1616755122554487.000000,1616755122557855.000000,2
103843.40,4430.38683,N,01036.52834,E,0.122,,106,103843.400000,4430.38326,N,01036.53126,E,0.078,,903.253000,3.607000,7.659446,103843.40,1616755123457501.000000,1616755123461108.000000,2
103844.30,4430.38687,N,01036.52852,E,0.412,,107,103844.200000,4430.38324,N,01036.53109,E,0.369,,899.336000,2.916000,7.536196,103844.20,1616755124357528.000000,1616755124360444.000000,2
103845.30,4430.38690,N,01036.52864,E,0.061,,108,103845.200000,4430.38321,N,01036.53085,E,0.142,,1002.802000,5.717000,7.436176,103845.20,1616755125357529.000000,1616755125363246.000000,2
103846.30,4430.38694,N,01036.52886,E,0.033,,109,103846.300000,4430.38318,N,01036.53066,E,0.201,,996.799000,2.346000,7.363140,103846.30,1616755126357699.000000,1616755126360045.000000,2
103847.30,4430.38698,N,01036.52914,E,0.040,,110,103847.300000,4430.38315,N,01036.53049,E,0.020,,1003.775000,5.265000,7.318772,103847.30,1616755127358555.000000,1616755127363820.000000,2
103848.30,4430.38702,N,01036.52946,E,0.049,,111,103848.300000,4430.38312,N,01036.53036,E,0.110,,997.745000,2.989000,7.324900,103848.30,1616755128358576.000000,1616755128361565.000000,2
103849.30,4430.38701,N,01036.52947,E,0.143,,112,103849.300000,4430.38309,N,01036.53031,E,0.081,,998.036000,3.011000,7.349079,103849.30,1616755129356590.000000,1616755129359601.000000,2
103850.20,4430.38701,N,01036.52957,E,0.129,,113,103849.900000,4430.38308,N,01036.53032,E,0.088,,901.439000,4.441000,7.350414,103849.90,1616755130256599.000000,1616755130261040.000000,2
103851.10,4430.38700,N,01036.52957,E,0.039,,114,103851.100000,4430.38305,N,01036.53032,E,0.253,,900.509000,2.829000,7.387142,103851.10,1616755131158720.000000,1616755131161549.000000,2
103852.10,4430.38698,N,01036.52957,E,0.039,,115,103852.100000,4430.38302,N,01036.53041,E,0.062,,997.226000,4.142000,7.422366,103852.10,1616755132154633.000000,1616755132158775.000000,2
103853.00,4430.38698,N,01036.52962,E,0.103,,116,103852.900000,4430.38301,N,01036.53048,E,0.047,,899.828000,2.992000,7.444681,103852.90,1616755133055611.000000,1616755133058603.000000,2
103853.90,4430.38698,N,01036.52966,E,0.095,,117,103853.900000,4430.38300,N,01036.53062,E,0.025,,904.093000,4.042000,7.484266,103853.90,1616755133958654.000000,1616755133962696.000000,2
103854.90,4430.38699,N,01036.52972,E,0.221,,118,103854.800000,4430.38299,N,01036.53085,E,0.089,,996.039000,3.062000,7.561948,103854.80,1616755134955673.000000,1616755134958735.000000,2
103855.90,4430.38704,N,01036.52985,E,0.157,,119,103855.900000,4430.38297,N,01036.53092,E,0.209,,1002.436000,2.354000,7.674154,103855.90,1616755135958817.000000,1616755135961171.000000,2
103856.90,4430.38708,N,01036.53001,E,0.053,,120,103856.700000,4430.38296,N,01036.53101,E,0.193,,998.821000,2.289000,7.748932,103856.70,1616755136957703.000000,1616755136959992.000000,2
103857.90,4430.38713,N,01036.53013,E,0.042,,121,103857.900000,4430.38294,N,01036.53114,E,0.036,,1003.347000,5.627000,7.879019,103857.90,1616755137957712.000000,1616755137963339.000000,2
103858.90,4430.38718,N,01036.53023,E,0.061,,122,103858.700000,4430.38294,N,01036.53133,E,0.294,,997.211000,2.820000,7.991140,103858.70,1616755138957730.000000,1616755138960550.000000,2
103859.80,4430.38723,N,01036.53038,E,0.079,,123,103859.800000,4430.38293,N,01036.53156,E,0.182,,899.558000,2.286000,8.120147,103859.80,1616755139857822.000000,1616755139860108.000000,2
103900.70,4430.38727,N,01036.53049,E,0.030,,124,103900.700000,4430.38293,N,01036.53174,E,0.040,,901.859000,3.200000,8.211024,103900.70,1616755140758767.000000,1616755140761967.000000,2
103901.70,4430.38730,N,01036.53056,E,0.210,,125,103901.700000,4430.38291,N,01036.53193,E,0.312,,998.085000,4.133000,8.334824,103901.70,1616755141755919.000000,1616755141760052.000000,2
103902.70,4430.38732,N,01036.53062,E,0.099,,126,103902.700000,4430.38289,N,01036.53209,E,0.106,,1001.125000,3.393000,8.436652,103902.70,1616755142757784.000000,1616755142761177.000000,2
103903.70,4430.38732,N,01036.53059,E,0.057,,127,103903.400000,4430.38287,N,01036.53215,E,0.175,,998.572000,2.945000,8.500790,103903.40,1616755143756804.000000,1616755143759749.000000,2
103904.70,4430.38733,N,01036.53048,E,0.113,,128,103904.700000,4430.38285,N,01036.53229,E,0.106,,1001.501000,2.353000,8.640328,103904.70,1616755144758897.000000,1616755144761250.000000,2
103905.70,4430.38733,N,01036.53029,E,0.269,,129,103905.500000,4430.38285,N,01036.53249,E,0.006,,999.488000,2.910000,8.796998,103905.50,1616755145757828.000000,1616755145760738.000000,2
103906.70,4430.38732,N,01036.53012,E,0.151,,130,103906.700000,4430.38284,N,01036.53291,E,0.112,,1001.505000,4.397000,9.084607,103906.70,1616755146757846.000000,1616755146762243.000000,2
103907.70,4430.38731,N,01036.52993,E,0.184,,131,103907.700000,4430.38284,N,01036.53307,E,0.156,,1000.572000,3.956000,9.265434,103907.70,1616755147758859.000000,1616755147762815.000000,2
103908.70,4430.38729,N,01036.52975,E,0.111,,132,103908.600000,4430.38282,N,01036.53312,E,0.296,,995.467000,3.413000,9.405522,103908.60,1616755148754869.000000,1616755148758282.000000,2
103909.70,4430.38728,N,01036.52960,E,0.179,,133,103909.700000,4430.38280,N,01036.53315,E,0.222,,1001.154000,2.547000,9.536619,103909.70,1616755149756889.000000,1616755149759436.000000,2
103910.70,4430.38726,N,01036.52946,E,0.162,,134,103910.700000,4430.38279,N,01036.53317,E,0.165,,1000.925000,2.314000,9.626467,103910.70,1616755150758047.000000,1616755150760361.000000,2
103911.70,4430.38727,N,01036.52941,E,0.073,,135,103911.700000,4430.38279,N,01036.53315,E,0.165,,1000.917000,2.320000,9.662643,103911.70,1616755151758958.000000,1616755151761278.000000,2
103912.70,4430.38728,N,01036.52932,E,0.095,,136,103912.700000,4430.38280,N,01036.53318,E,0.044,,999.196000,2.563000,9.744732,103912.70,1616755152757911.000000,1616755152760474.000000,2
103913.70,4430.38730,N,01036.52933,E,0.142,,137,103913.400000,4430.38282,N,01036.53322,E,0.242,,1000.826000,4.355000,9.765549,103913.40,1616755153756945.000000,1616755153761300.000000,2
103914.70,4430.38731,N,01036.52926,E,0.088,,138,103914.400000,4430.38281,N,01036.53311,E,0.125,,999.727000,4.065000,9.769440,103914.40,1616755154756962.000000,1616755154761027.000000,2
103915.70,4430.38732,N,01036.52918,E,0.128,,139,103915.700000,4430.38282,N,01036.53315,E,0.346,,997.773000,2.667000,9.852979,103915.70,1616755155756133.000000,1616755155758800.000000,2
