UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
130927.30,4430.373800,N,1036.523840,E,0.170000,0.000000,26,2,0,0,0,1,1616764167353414.000000
130928.30,4430.373690,N,1036.523860,E,0.062000,0.000000,27,2,0,0,0,1,1616764168351422.000000
130929.20,4430.373570,N,1036.523860,E,0.084000,0.000000,28,2,0,0,0,1,1616764169251439.000000
130930.10,4430.373440,N,1036.523850,E,0.030000,0.000000,29,2,0,0,0,1,1616764170152451.000000
130931.00,4430.373300,N,1036.523840,E,0.034000,0.000000,30,2,0,0,0,1,1616764171052461.000000
130932.00,4430.373200,N,1036.523730,E,0.054000,0.000000,31,2,0,0,0,1,1616764172050526.000000
130932.90,4430.373120,N,1036.523630,E,0.249000,0.000000,32,2,0,0,0,1,1616764172953508.000000
130933.90,4430.373090,N,1036.523600,E,0.108000,0.000000,33,2,0,0,0,1,1616764173945544.000000
130934.80,4430.373100,N,1036.523720,E,0.086000,0.000000,34,2,0,0,0,1,1616764174846559.000000
130935.70,4430.373080,N,1036.523740,E,0.076000,0.000000,35,2,0,0,0,1,1616764175747568.000000
130936.70,4430.373060,N,1036.523740,E,0.082000,0.000000,36,2,0,0,0,1,1616764176748548.000000
130937.60,4430.373040,N,1036.523740,E,0.293000,0.000000,37,2,0,0,0,1,1616764177649572.000000
130938.50,4430.373010,N,1036.523720,E,0.018000,0.000000,38,2,0,0,0,1,1616764178550606.000000
130939.50,4430.372980,N,1036.523600,E,0.135000,0.000000,39,2,0,0,0,1,1616764179549620.000000
130940.50,4430.372950,N,1036.523360,E,0.075000,0.000000,40,2,0,0,0,1,1616764180548632.000000
130941.40,4430.372900,N,1036.523170,E,0.061000,0.000000,41,2,0,0,0,1,1616764181448645.000000
130942.30,4430.372870,N,1036.522980,E,0.218000,0.000000,42,2,0,0,0,1,1616764182349645.000000
130943.30,4430.372830,N,1036.522760,E,0.105000,0.000000,43,2,0,0,0,1,1616764183349669.000000
130944.00,0.000000,,0.000000,,0.000000,0.000000,44,2,0,0,1,0,1616764184037676.000000
130944.90,0.000000,,0.000000,,0.000000,0.000000,45,2,0,0,0,1,1616764184939746.000000
130945.60,4430.372780,N,1036.522560,E,0.067000,0.000000,46,2,0,0,1,0,1616764185649702.000000
130946.50,4430.372690,N,1036.522820,E,0.249000,0.000000,47,2,0,0,0,1,1616764186550714.000000
130947.50,4430.372620,N,1036.523150,E,0.129000,0.000000,48,2,0,0,0,1,1616764187549721.000000
130948.40,4430.372620,N,1036.523290,E,0.184000,0.000000,49,2,0,0,0,1,1616764188449808.000000
130949.30,4430.372620,N,1036.523470,E,0.184000,0.000000,50,2,0,0,0,1,1616764189350751.000000
130950.30,4430.372670,N,1036.523730,E,0.618000,0.000000,51,2,0,0,0,1,1616764190349766.000000
130951.30,4430.372620,N,1036.523560,E,0.233000,0.000000,52,2,0,0,0,1,1616764191348778.000000
130952.20,4430.372610,N,1036.523600,E,0.086000,0.000000,53,2,0,0,0,1,1616764192249782.000000
130953.10,4430.372570,N,1036.523350,E,0.229000,0.000000,54,2,0,0,0,1,1616764193149792.000000
130954.00,4430.372630,N,1036.523440,E,0.055000,0.000000,55,2,0,0,0,1,1616764194050816.000000
130955.00,4430.372630,N,1036.523610,E,0.140000,0.000000,56,2,0,0,0,1,1616764195046932.000000
130956.10,4430.372600,N,1036.523510,E,0.227000,0.000000,57,2,0,0,0,1,1616764196150056.000000
130957.10,4430.372610,N,1036.523580,E,0.159000,0.000000,58,2,0,0,0,1,1616764197147852.000000
130958.10,4430.372650,N,1036.523710,E,0.046000,0.000000,59,2,0,0,0,1,1616764198148865.000000
130959.00,4430.372810,N,1036.524120,E,0.316000,0.000000,60,2,0,0,0,1,1616764199049837.000000
130959.90,4430.372870,N,1036.524310,E,0.341000,0.000000,61,2,0,0,0,1,1616764199950892.000000
131000.90,4430.372900,N,1036.524370,E,0.306000,0.000000,62,2,0,0,0,1,1616764200949912.000000
131001.90,4430.372850,N,1036.524160,E,0.117000,0.000000,63,2,0,0,0,1,1616764201949892.000000
131002.90,4430.372900,N,1036.524200,E,0.201000,0.000000,64,2,0,0,0,1,1616764202946926.000000
131003.80,4430.372880,N,1036.524100,E,0.121000,0.000000,65,2,0,0,0,1,1616764203846939.000000
131004.70,4430.372910,N,1036.524080,E,0.065000,0.000000,66,2,0,0,0,1,1616764204748957.000000
131005.70,4430.372890,N,1036.523980,E,0.057000,0.000000,67,2,0,0,0,1,1616764205749974.000000
131006.70,4430.372880,N,1036.523950,E,0.041000,0.000000,68,2,0,0,0,1,1616764206749979.000000
131007.70,4430.372890,N,1036.523930,E,0.107000,0.000000,69,2,0,0,0,1,1616764207750006.000000
131008.80,4430.372810,N,1036.523640,E,0.082000,0.000000,70,2,0,0,0,1,1616764208848008.000000
131009.80,4430.372760,N,1036.523550,E,0.037000,0.000000,71,2,0,0,0,1,1616764209846023.000000
131010.70,4430.372680,N,1036.523260,E,0.087000,0.000000,72,2,0,0,0,1,1616764210751224.000000
131011.70,4430.372560,N,1036.522920,E,0.019000,0.000000,73,2,0,0,0,1,1616764211751177.000000
131012.70,4430.372480,N,1036.522680,E,0.044000,0.000000,74,2,0,0,0,1,1616764212750213.000000
131013.70,4430.372370,N,1036.522350,E,0.204000,0.000000,75,2,0,0,0,1,1616764213750196.000000
131014.70,4430.372300,N,1036.522180,E,0.181000,0.000000,76,2,0,0,0,1,1616764214750087.000000
131015.70,4430.372320,N,1036.522270,E,0.043000,0.000000,77,2,0,0,0,1,1616764215750090.000000
131016.70,4430.371750,N,1036.520480,E,0.560000,0.000000,78,2,0,0,0,1,1616764216748116.000000
131017.60,4430.371680,N,1036.520210,E,0.537000,0.000000,79,2,0,0,0,1,1616764217649181.000000
131018.50,4430.371540,N,1036.519820,E,0.532000,0.000000,80,2,0,0,0,1,1616764218552142.000000
131019.50,4430.371490,N,1036.519660,E,0.459000,0.000000,81,2,0,0,0,1,1616764219551149.000000
131020.50,4430.371280,N,1036.519050,E,0.452000,0.000000,82,2,0,0,0,1,1616764220550169.000000
131021.50,4430.371280,N,1036.519430,E,0.484000,0.000000,83,2,0,0,0,1,1616764221551320.000000
131022.50,4430.371620,N,1036.520920,E,0.332000,0.000000,84,2,0,0,0,1,1616764222550166.000000
131023.40,4430.371610,N,1036.520920,E,0.298000,0.000000,85,2,0,0,0,1,1616764223450354.000000
131024.30,4430.371770,N,1036.521560,E,0.072000,0.000000,86,2,0,0,0,1,1616764224351218.000000
131025.30,4430.371770,N,1036.521560,E,0.088000,0.000000,87,2,0,0,0,1,1616764225351227.000000
131026.30,4430.371890,N,1036.522080,E,0.073000,0.000000,88,2,0,0,0,1,1616764226348241.000000
131027.20,4430.371900,N,1036.522110,E,0.071000,0.000000,89,2,0,0,0,1,1616764227250253.000000
131028.10,4430.371900,N,1036.522130,E,0.044000,0.000000,90,2,0,0,0,1,1616764228151267.000000
131029.10,4430.371970,N,1036.522400,E,0.081000,0.000000,91,2,0,0,0,1,1616764229149344.000000
131030.00,4430.371980,N,1036.522550,E,0.057000,0.000000,92,2,0,0,0,1,1616764230050294.000000
131031.00,4430.372030,N,1036.522930,E,0.135000,0.000000,93,2,0,0,0,1,1616764231051309.000000
131032.00,4430.372070,N,1036.523190,E,0.130000,0.000000,94,2,0,0,0,1,1616764232049322.000000
131032.90,4430.372110,N,1036.523320,E,0.231000,0.000000,95,2,0,0,0,1,1616764232950332.000000
131033.90,4430.372130,N,1036.523480,E,0.191000,0.000000,96,2,0,0,0,1,1616764233949338.000000
131034.90,4430.372110,N,1036.523510,E,0.052000,0.000000,97,2,0,0,0,1,1616764234950353.000000
131035.90,4430.372170,N,1036.523820,E,0.237000,0.000000,98,2,0,0,0,1,1616764235948373.000000
131036.90,4430.372270,N,1036.524290,E,0.345000,0.000000,99,2,0,0,0,1,1616764236951384.000000
131037.90,4430.372200,N,1036.524130,E,0.110000,0.000000,100,2,0,0,0,1,1616764237950391.000000
131038.90,4430.372250,N,1036.524390,E,0.209000,0.000000,101,2,0,0,0,1,1616764238949400.000000
131039.90,4430.372210,N,1036.524390,E,0.138000,0.000000,102,2,0,0,0,1,1616764239949418.000000
131040.90,4430.372160,N,1036.524260,E,0.057000,0.000000,103,2,0,0,0,1,1616764240949419.000000
131041.90,4430.372170,N,1036.524320,E,0.126000,0.000000,104,2,0,0,0,1,1616764241951451.000000
131042.90,4430.372310,N,1036.524570,E,0.047000,0.000000,105,2,0,0,0,1,1616764242950604.000000
131043.90,4430.372740,N,1036.525480,E,0.177000,0.000000,106,2,0,0,0,1,1616764243951622.000000
131044.90,4430.373240,N,1036.526500,E,0.313000,0.000000,107,2,0,0,0,1,1616764244951523.000000
131045.90,4430.373580,N,1036.527060,E,0.315000,0.000000,108,2,0,0,0,1,1616764245951506.000000
131046.90,4430.373670,N,1036.527240,E,0.106000,0.000000,109,2,0,0,0,1,1616764246951515.000000
131047.90,4430.373820,N,1036.527500,E,0.111000,0.000000,110,2,0,0,0,1,1616764247949525.000000
131048.80,4430.373770,N,1036.527410,E,0.096000,0.000000,111,2,0,0,0,1,1616764248849531.000000
131049.70,4430.373920,N,1036.527690,E,0.167000,0.000000,112,2,0,0,0,1,1616764249749552.000000
131050.70,4430.373880,N,1036.527620,E,0.210000,0.000000,113,2,0,0,0,1,1616764250748564.000000
131051.60,4430.373800,N,1036.527440,E,0.191000,0.000000,114,2,0,0,0,1,1616764251648578.000000
131052.70,4430.373740,N,1036.527310,E,0.097000,0.000000,115,2,0,0,0,1,1616764252749586.000000
131053.70,4430.373740,N,1036.527300,E,0.230000,0.000000,116,2,0,0,0,1,1616764253749213.000000
131054.70,4430.373720,N,1036.527180,E,0.214000,0.000000,117,2,0,0,0,1,1616764254750629.000000
131055.70,4430.373660,N,1036.527050,E,0.153000,0.000000,118,2,0,0,0,1,1616764255749628.000000
131056.70,4430.373600,N,1036.526950,E,0.107000,0.000000,119,2,0,0,0,1,1616764256746785.000000
131057.70,4430.373530,N,1036.526850,E,0.076000,0.000000,120,2,0,0,0,1,1616764257748661.000000
131058.60,4430.373500,N,1036.526790,E,0.119000,0.000000,121,2,0,0,0,1,1616764258648667.000000
131059.60,4430.373450,N,1036.526660,E,0.118000,0.000000,122,2,0,0,0,1,1616764259647684.000000
131100.50,4430.373410,N,1036.526540,E,0.133000,0.000000,123,2,0,0,0,1,1616764260549691.000000
131101.40,4430.373370,N,1036.526440,E,0.043000,0.000000,124,2,0,0,0,1,1616764261449701.000000
131102.40,4430.373300,N,1036.526310,E,0.087000,0.000000,125,2,0,0,0,1,1616764262447723.000000
131103.30,4430.373240,N,1036.526150,E,0.134000,0.000000,126,2,0,0,0,1,1616764263349727.000000
131104.40,4430.373190,N,1036.525980,E,0.108000,0.000000,127,2,0,0,0,1,1616764264446749.000000
131105.30,4430.373120,N,1036.525730,E,0.090000,0.000000,128,2,0,0,0,1,1616764265349760.000000
131106.30,4430.373090,N,1036.525600,E,0.052000,0.000000,129,2,0,0,0,1,1616764266345773.000000
131107.20,4430.373070,N,1036.525610,E,0.139000,0.000000,130,2,0,0,0,1,1616764267247921.000000
131108.10,4430.373060,N,1036.525500,E,0.207000,0.000000,131,2,0,0,0,1,1616764268148795.000000
131109.00,4430.373040,N,1036.525410,E,0.171000,0.000000,132,2,0,0,0,1,1616764269048939.000000
131109.90,4430.373020,N,1036.525380,E,0.078000,0.000000,133,2,0,0,0,1,1616764269951821.000000
131110.90,4430.372970,N,1036.525360,E,0.164000,0.000000,134,2,0,0,0,1,1616764270950838.000000
131111.90,4430.372900,N,1036.525460,E,0.226000,0.000000,135,2,0,0,0,1,1616764271946848.000000
131112.80,4430.372810,N,1036.525410,E,0.124000,0.000000,136,2,0,0,0,1,1616764272847861.000000
131113.70,4430.372730,N,1036.525350,E,0.101000,0.000000,137,2,0,0,0,1,1616764273750870.000000
131114.70,4430.372640,N,1036.525260,E,0.075000,0.000000,138,2,0,0,0,1,1616764274748882.000000
131115.60,4430.372590,N,1036.525250,E,0.159000,0.000000,139,2,0,0,0,1,1616764275649098.000000
131116.60,4430.372510,N,1036.525060,E,0.090000,0.000000,140,2,0,0,0,1,1616764276648910.000000
131117.50,4430.372440,N,1036.524960,E,0.027000,0.000000,141,2,0,0,0,1,1616764277549957.000000
131118.50,4430.372350,N,1036.524780,E,0.042000,0.000000,142,2,0,0,0,1,1616764278548934.000000
131119.40,4430.372340,N,1036.524740,E,0.010000,0.000000,143,2,0,0,0,1,1616764279450107.000000
131120.30,4430.372380,N,1036.524760,E,0.019000,0.000000,144,2,0,0,0,1,1616764280350960.000000
131121.30,4430.372940,N,1036.525670,E,0.204000,0.000000,145,2,0,0,0,1,1616764281350970.000000
131122.30,4430.372950,N,1036.525700,E,0.149000,0.000000,146,2,0,0,0,1,1616764282351018.000000
131123.30,4430.372960,N,1036.525720,E,0.031000,0.000000,147,2,0,0,0,1,1616764283350998.000000
131124.30,4430.372990,N,1036.525800,E,0.027000,0.000000,148,2,0,0,0,1,1616764284347147.000000
131125.30,4430.372930,N,1036.525720,E,0.038000,0.000000,149,2,0,0,0,1,1616764285349227.000000
131126.30,4430.372870,N,1036.525630,E,0.028000,0.000000,150,2,0,0,0,1,1616764286350042.000000
131127.30,4430.372810,N,1036.525570,E,0.009000,0.000000,151,2,0,0,0,1,1616764287349247.000000
131128.30,4430.372740,N,1036.525470,E,0.026000,0.000000,152,2,0,0,0,1,1616764288349265.000000
131129.30,4430.372630,N,1036.525370,E,0.042000,0.000000,153,2,0,0,0,1,1616764289349124.000000
131130.30,4430.372510,N,1036.525250,E,0.037000,0.000000,154,2,0,0,0,1,1616764290349142.000000
131131.30,4430.372410,N,1036.525150,E,0.050000,0.000000,155,2,0,0,0,1,1616764291349317.000000
131132.30,4430.372330,N,1036.525050,E,0.004000,0.000000,156,2,0,0,0,1,1616764292349168.000000
131133.20,4430.372260,N,1036.524940,E,0.048000,0.000000,157,2,0,0,0,1,1616764293249183.000000
131134.10,4430.372200,N,1036.524870,E,0.043000,0.000000,158,2,0,0,0,1,1616764294150139.000000
131135.10,4430.372100,N,1036.524770,E,0.029000,0.000000,159,2,0,0,0,1,1616764295150157.000000
131136.10,4430.372000,N,1036.524700,E,0.025000,0.000000,160,2,0,0,0,1,1616764296149219.000000
131137.10,4430.371910,N,1036.524630,E,0.048000,0.000000,161,2,0,0,0,1,1616764297150195.000000
131138.10,4430.371820,N,1036.524600,E,0.019000,0.000000,162,2,0,0,0,1,1616764298148194.000000
131139.10,4430.371730,N,1036.524600,E,0.053000,0.000000,163,2,0,0,0,1,1616764299149208.000000
131140.10,4430.371670,N,1036.524640,E,0.060000,0.000000,164,2,0,0,0,1,1616764300148204.000000
131141.10,4430.371650,N,1036.524690,E,0.050000,0.000000,165,2,0,0,0,1,1616764301150259.000000
131142.10,4430.371630,N,1036.524760,E,0.035000,0.000000,166,2,0,0,0,1,1616764302150246.000000
131143.10,4430.371620,N,1036.524820,E,0.109000,0.000000,167,2,0,0,0,1,1616764303148241.000000
131144.10,4430.371580,N,1036.524790,E,0.031000,0.000000,168,2,0,0,0,1,1616764304149269.000000
131145.10,4430.371520,N,1036.524780,E,0.046000,0.000000,169,2,0,0,0,1,1616764305150290.000000
131146.10,4430.371480,N,1036.524690,E,0.176000,0.000000,170,2,0,0,0,1,1616764306150304.000000
131147.10,4430.371470,N,1036.524730,E,0.070000,0.000000,171,2,0,0,0,1,1616764307150446.000000
131148.10,4430.371480,N,1036.524950,E,0.120000,0.000000,172,2,0,0,0,1,1616764308151328.000000
131149.10,4430.371510,N,1036.525290,E,0.286000,0.000000,173,2,0,0,0,1,1616764309146448.000000
131150.00,4430.371480,N,1036.525180,E,0.035000,0.000000,174,2,0,0,0,1,1616764310047353.000000
131150.80,4430.371520,N,1036.525690,E,0.729000,73.210000,175,2,0,1,0,0,1616764310847367.000000
131150.90,4430.371520,N,1036.525740,E,0.789000,86.690000,176,2,0,1,0,0,1616764310948367.000000
131151.00,4430.371520,N,1036.525740,E,0.731000,92.690000,177,2,0,1,0,0,1616764311047370.000000
131151.20,4430.371550,N,1036.525830,E,0.672000,96.980000,178,2,0,1,0,0,1616764311250378.000000
131151.30,4430.371590,N,1036.525860,E,0.581000,0.000000,179,2,0,1,0,0,1616764311351534.000000
131152.40,4430.371840,N,1036.526250,E,0.195000,0.000000,180,2,0,0,0,1,1616764312449380.000000
131153.40,4430.371890,N,1036.526320,E,0.064000,0.000000,181,2,0,0,0,1,1616764313451397.000000
131154.30,4430.372080,N,1036.526560,E,0.022000,0.000000,182,2,0,0,0,1,1616764314352544.000000
131155.30,4430.372370,N,1036.526970,E,0.025000,0.000000,183,2,0,0,0,1,1616764315351422.000000
131156.30,4430.372810,N,1036.527760,E,0.098000,0.000000,184,2,0,0,0,1,1616764316349411.000000
131157.30,4430.373180,N,1036.528440,E,0.149000,0.000000,185,2,0,0,0,1,1616764317346579.000000
131158.20,4430.373310,N,1036.528780,E,0.066000,0.000000,186,2,0,0,0,1,1616764318248460.000000
131159.20,4430.373370,N,1036.528950,E,0.080000,0.000000,187,2,0,0,0,1,1616764319246478.000000
131200.10,4430.373310,N,1036.528590,E,0.122000,0.000000,188,2,0,0,0,1,1616764320151463.000000
131201.10,4430.373240,N,1036.528390,E,0.167000,0.000000,189,2,0,0,0,1,1616764321149496.000000
131202.10,4430.373290,N,1036.528400,E,0.081000,0.000000,190,2,0,0,0,1,1616764322151514.000000
131203.10,4430.373320,N,1036.528300,E,0.075000,0.000000,191,2,0,0,0,1,1616764323150572.000000
131204.10,4430.373370,N,1036.528290,E,0.026000,0.000000,192,2,0,0,0,1,1616764324150540.000000
131205.10,4430.373430,N,1036.528460,E,0.079000,0.000000,193,2,0,0,0,1,1616764325150554.000000
131206.10,4430.373460,N,1036.528690,E,0.157000,0.000000,194,2,0,0,0,1,1616764326148568.000000
131207.10,4430.373520,N,1036.528920,E,0.075000,0.000000,195,2,0,0,0,1,1616764327145578.000000
131208.00,4430.373560,N,1036.529080,E,0.054000,0.000000,196,2,0,0,0,1,1616764328046591.000000
131208.90,4430.373600,N,1036.528960,E,0.090000,0.000000,197,2,0,0,0,1,1616764328948606.000000
131209.90,4430.373650,N,1036.529140,E,0.100000,0.000000,198,2,0,0,0,1,1616764329947615.000000
131210.80,4430.373700,N,1036.529300,E,0.140000,0.000000,199,2,0,0,0,1,1616764330848628.000000
131211.70,4430.373720,N,1036.529420,E,0.089000,0.000000,200,2,0,0,0,1,1616764331749635.000000
131212.70,4430.373740,N,1036.529480,E,0.101000,0.000000,201,2,0,0,0,1,1616764332750648.000000
131213.70,4430.373780,N,1036.529690,E,0.304000,0.000000,202,2,0,0,0,1,1616764333748664.000000
131214.70,4430.373820,N,1036.529980,E,0.310000,0.000000,203,2,0,0,0,1,1616764334748677.000000
131215.60,4430.373850,N,1036.530190,E,0.210000,0.000000,204,2,0,0,0,1,1616764335648691.000000
131216.50,4430.373880,N,1036.530450,E,0.275000,0.000000,205,2,0,0,0,1,1616764336548705.000000
131217.40,4430.373900,N,1036.530570,E,0.225000,0.000000,206,2,0,0,0,1,1616764337450717.000000
131218.40,4430.373910,N,1036.530810,E,0.265000,0.000000,207,2,0,0,0,1,1616764338450731.000000
131219.30,4430.373910,N,1036.530950,E,0.198000,0.000000,208,2,0,0,0,1,1616764339352740.000000
131220.30,4430.373910,N,1036.530950,E,0.111000,0.000000,209,2,0,0,0,1,1616764340350758.000000
131221.30,4430.373900,N,1036.530840,E,0.070000,0.000000,210,2,0,0,0,1,1616764341351771.000000
131222.30,4430.373900,N,1036.530790,E,0.120000,0.000000,211,2,0,0,0,1,1616764342349954.000000
131223.30,4430.373890,N,1036.530700,E,0.035000,0.000000,212,2,0,0,0,1,1616764343350797.000000
131224.30,4430.373900,N,1036.530630,E,0.041000,0.000000,213,2,0,0,0,1,1616764344350856.000000
131225.30,4430.373910,N,1036.530480,E,0.065000,0.000000,214,2,0,0,0,1,1616764345350798.000000
131226.20,4430.373960,N,1036.530630,E,0.333000,0.000000,215,2,0,0,0,1,1616764346250834.000000
131227.10,4430.374000,N,1036.530630,E,0.241000,0.000000,216,2,0,0,0,1,1616764347152992.000000
131228.10,4430.374120,N,1036.530750,E,0.375000,0.000000,217,2,0,0,0,1,1616764348151856.000000
131229.10,4430.374190,N,1036.530360,E,0.210000,0.000000,218,2,0,0,0,1,1616764349150002.000000
131230.10,4430.374250,N,1036.530280,E,0.067000,0.000000,219,2,0,0,0,1,1616764350152852.000000
131231.10,4430.374310,N,1036.530090,E,0.152000,0.000000,220,2,0,0,0,1,1616764351151043.000000
131232.20,4430.374450,N,1036.530320,E,0.404000,0.000000,221,2,0,0,0,1,1616764352248914.000000
131233.10,4430.374480,N,1036.530110,E,0.137000,0.000000,222,2,0,0,0,1,1616764353152987.000000
131234.10,4430.374520,N,1036.529840,E,0.280000,0.000000,223,2,0,0,0,1,1616764354152940.000000
131235.10,4430.374520,N,1036.529220,E,0.736000,0.000000,224,2,0,0,0,1,1616764355151286.000000
131236.10,4430.374520,N,1036.529190,E,0.127000,0.000000,225,2,0,0,0,1,1616764356147963.000000
131237.00,4430.374490,N,1036.529280,E,0.102000,0.000000,226,2,0,0,0,1,1616764357048974.000000
131237.90,4430.374480,N,1036.529310,E,0.006000,0.000000,227,2,0,0,0,1,1616764357950987.000000
131238.90,4430.374500,N,1036.529320,E,0.321000,0.000000,228,2,0,0,0,1,1616764358951148.000000
131239.90,4430.374470,N,1036.529400,E,0.945000,0.000000,229,2,0,0,0,1,1616764359953021.000000
131240.90,4430.374410,N,1036.529340,E,0.803000,0.000000,230,2,0,0,0,1,1616764360953997.000000
131241.90,4430.374260,N,1036.528500,E,0.746000,0.000000,231,2,0,0,0,1,1616764361952019.000000
131242.90,4430.374170,N,1036.528090,E,0.383000,0.000000,232,2,0,0,0,1,1616764362946060.000000
131243.90,4430.374020,N,1036.527430,E,0.653000,0.000000,233,2,0,0,0,1,1616764363949269.000000
131244.90,4430.373850,N,1036.526800,E,0.732000,0.000000,234,2,0,0,0,1,1616764364949227.000000
131245.90,4430.373610,N,1036.526070,E,0.960000,168.650000,235,2,0,1,0,1,1616764365950100.000000
131246.10,4430.373540,N,1036.525840,E,1.140000,239.030000,236,2,0,1,0,0,1616764366151105.000000
131246.20,4430.373520,N,1036.525730,E,1.214000,250.620000,237,2,0,1,0,0,1616764366248165.000000
131246.40,4430.373420,N,1036.525400,E,1.589000,259.360000,238,2,0,1,0,0,1616764366449317.000000
131247.20,4430.373060,N,1036.524310,E,2.271000,255.290000,239,2,0,1,0,0,1616764367251078.000000
131247.60,4430.373030,N,1036.524320,E,1.259000,250.210000,240,2,1,1,0,0,1616764367650142.000000
131247.80,4430.373020,N,1036.524350,E,0.790000,0.000000,241,2,0,1,0,0,1616764367849205.000000
131248.70,4430.372940,N,1036.524470,E,0.154000,0.000000,242,2,0,0,0,1,1616764368751134.000000
131249.70,4430.372840,N,1036.524470,E,0.186000,0.000000,243,2,0,0,0,1,1616764369750147.000000
131250.70,4430.372730,N,1036.524510,E,0.168000,0.000000,244,2,0,0,0,1,1616764370749207.000000
131251.70,4430.372680,N,1036.524560,E,0.033000,0.000000,245,2,0,0,0,1,1616764371749220.000000
131252.70,4430.372640,N,1036.524640,E,0.285000,0.000000,246,2,0,0,0,1,1616764372749217.000000
131253.50,4430.372060,N,1036.522380,E,1.164000,256.100000,247,2,0,1,0,0,1616764373550201.000000
131254.00,4430.371880,N,1036.521750,E,1.234000,251.670000,248,2,0,1,0,0,1616764374046201.000000
131254.80,4430.371710,N,1036.521270,E,0.836000,0.000000,249,2,0,1,0,0,1616764374847212.000000
131255.70,4430.371600,N,1036.521010,E,0.390000,0.000000,250,2,0,0,0,1,1616764375750225.000000
131256.30,4430.371750,N,1036.521580,E,1.212000,175.390000,251,2,0,1,0,0,1616764376349373.000000
131256.40,4430.371800,N,1036.521750,E,1.526000,120.120000,252,2,0,1,0,0,1616764376449232.000000
131256.50,4430.371800,N,1036.521780,E,1.314000,105.400000,253,2,0,1,0,0,1616764376550203.000000
131256.60,4430.371800,N,1036.521760,E,1.046000,95.400000,254,2,0,1,0,0,1616764376647245.000000
131256.70,4430.371800,N,1036.521770,E,1.004000,88.970000,255,2,0,1,0,0,1616764376747249.000000
131256.80,4430.371800,N,1036.521770,E,0.863000,0.000000,256,2,0,1,0,0,1616764376844405.000000
131257.70,4430.371810,N,1036.521760,E,0.133000,0.000000,257,2,0,0,0,1,1616764377750254.000000
131258.70,4430.371810,N,1036.521680,E,0.056000,0.000000,258,2,0,0,0,1,1616764378749327.000000
131259.70,4430.371780,N,1036.521510,E,0.753000,0.000000,259,2,0,0,0,1,1616764379749449.000000
131300.00,4430.371720,N,1036.521270,E,0.976000,171.700000,260,2,0,1,0,0,1616764380047420.000000
131300.20,4430.371680,N,1036.521140,E,0.979000,236.270000,261,2,0,1,0,0,1616764380246286.000000
