UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
103805.10,4430.387280,N,1036.532140,E,0.044000,0.000000,67,2,0,0,0,1,1616755085158899.000000
103806.20,4430.387260,N,1036.532050,E,0.074000,0.000000,68,2,0,0,0,1,1616755086257913.000000
103807.10,4430.387260,N,1036.531980,E,0.073000,0.000000,69,2,0,0,0,1,1616755087157926.000000
103808.10,4430.387250,N,1036.531960,E,0.078000,0.000000,70,2,0,0,0,1,1616755088160943.000000
103809.20,4430.387240,N,1036.531930,E,0.090000,0.000000,71,2,0,0,0,1,1616755089257917.000000
103810.10,4430.387250,N,1036.531970,E,0.174000,0.000000,72,2,0,0,0,1,1616755090160974.000000
103811.10,4430.387250,N,1036.532040,E,0.131000,0.000000,73,2,0,0,0,1,1616755091160948.000000
103812.10,4430.387250,N,1036.532040,E,0.094000,0.000000,74,2,0,0,0,1,1616755092159000.000000
103813.10,4430.387250,N,1036.532040,E,0.053000,0.000000,75,2,0,0,0,1,1616755093160019.000000
103814.00,4430.387270,N,1036.532100,E,0.092000,0.000000,76,2,0,0,0,1,1616755094060028.000000
103815.10,4430.387270,N,1036.532130,E,0.014000,0.000000,77,2,0,0,0,1,1616755095160048.000000
103816.20,4430.387280,N,1036.532060,E,0.148000,0.000000,78,2,0,0,0,1,1616755096254061.000000
103817.20,4430.387280,N,1036.531990,E,0.034000,0.000000,79,2,0,0,0,1,1616755097257072.000000
103818.20,4430.387280,N,1036.531840,E,0.097000,0.000000,80,2,0,0,0,1,1616755098253089.000000
103819.10,4430.387250,N,1036.531570,E,0.335000,0.000000,81,2,0,0,0,1,1616755099157101.000000
103820.10,4430.387220,N,1036.531230,E,0.263000,0.000000,82,2,0,0,0,1,1616755100156077.000000
103821.10,4430.387210,N,1036.530850,E,0.112000,0.000000,83,2,0,0,0,1,1616755101156133.000000
103822.10,4430.387200,N,1036.530560,E,0.038000,0.000000,84,2,0,0,0,1,1616755102157145.000000
103823.10,4430.387200,N,1036.530340,E,0.115000,0.000000,85,2,0,0,0,1,1616755103154163.000000
103824.00,4430.387180,N,1036.530140,E,0.117000,0.000000,86,2,0,0,0,1,1616755104054175.000000
103824.90,4430.387160,N,1036.529960,E,0.194000,0.000000,87,2,0,0,0,1,1616755104956186.000000
103825.90,4430.387130,N,1036.529810,E,0.070000,0.000000,88,2,0,0,0,1,1616755105954199.000000
103826.80,4430.387110,N,1036.529690,E,0.082000,0.000000,89,2,0,0,0,1,1616755106855219.000000
103827.80,4430.387070,N,1036.529650,E,0.134000,0.000000,90,2,0,0,0,1,1616755107856227.000000
103828.80,4430.387040,N,1036.529610,E,0.068000,0.000000,91,2,0,0,0,1,1616755108856245.000000
103829.70,4430.387010,N,1036.529590,E,0.134000,0.000000,92,2,0,0,0,1,1616755109758259.000000
103830.70,4430.386980,N,1036.529560,E,0.029000,0.000000,93,2,0,0,0,1,1616755110756270.000000
103831.70,4430.386970,N,1036.529560,E,0.329000,0.000000,94,2,0,0,0,1,1616755111756287.000000
103832.70,4430.386960,N,1036.529580,E,0.223000,0.000000,95,2,0,0,0,1,1616755112757259.000000
103833.80,4430.386950,N,1036.529590,E,0.045000,0.000000,96,2,0,0,0,1,1616755113854317.000000
103834.70,4430.386960,N,1036.529610,E,0.121000,0.000000,97,2,0,0,0,1,1616755114756329.000000
103835.70,4430.386960,N,1036.529560,E,0.217000,0.000000,98,2,0,0,0,1,1616755115756304.000000
103836.60,4430.386960,N,1036.529550,E,0.166000,0.000000,99,2,0,0,0,1,1616755116657360.000000
103837.50,4430.386950,N,1036.529500,E,0.112000,0.000000,100,2,0,0,0,1,1616755117559380.000000
103838.60,4430.386940,N,1036.529380,E,0.061000,0.000000,101,2,0,0,0,1,1616755118657441.000000
103839.50,4430.386930,N,1036.529200,E,0.009000,0.000000,102,2,0,0,0,1,1616755119558448.000000
103840.60,4430.386900,N,1036.528930,E,0.110000,0.000000,103,2,0,0,0,1,1616755120656464.000000
103841.50,4430.386880,N,1036.528710,E,0.110000,0.000000,104,2,0,0,0,1,1616755121556508.000000
103842.50,4430.386840,N,1036.528460,E,0.072000,0.000000,105,2,0,0,0,1,1616755122554487.000000
103843.40,4430.386830,N,1036.528340,E,0.122000,0.000000,106,2,0,0,0,1,1616755123457501.000000
103844.30,4430.386870,N,1036.528520,E,0.412000,0.000000,107,2,0,0,0,1,1616755124357528.000000
103845.30,4430.386900,N,1036.528640,E,0.061000,0.000000,108,2,0,0,0,1,1616755125357529.000000
103846.30,4430.386940,N,1036.528860,E,0.033000,0.000000,109,2,0,0,0,1,1616755126357699.000000
103847.30,4430.386980,N,1036.529140,E,0.040000,0.000000,110,2,0,0,0,1,1616755127358555.000000
103848.30,4430.387020,N,1036.529460,E,0.049000,0.000000,111,2,0,0,0,1,1616755128358576.000000
103849.30,4430.387010,N,1036.529470,E,0.143000,0.000000,112,2,0,0,0,1,1616755129356590.000000
103850.20,4430.387010,N,1036.529570,E,0.129000,0.000000,113,2,0,0,0,1,1616755130256599.000000
103851.10,4430.387000,N,1036.529570,E,0.039000,0.000000,114,2,0,0,0,1,1616755131158720.000000
103852.10,4430.386980,N,1036.529570,E,0.039000,0.000000,115,2,0,0,0,1,1616755132154633.000000
103853.00,4430.386980,N,1036.529620,E,0.103000,0.000000,116,2,0,0,0,1,1616755133055611.000000
103853.90,4430.386980,N,1036.529660,E,0.095000,0.000000,117,2,0,0,0,1,1616755133958654.000000
103854.90,4430.386990,N,1036.529720,E,0.221000,0.000000,118,2,0,0,0,1,1616755134955673.000000
103855.90,4430.387040,N,1036.529850,E,0.157000,0.000000,119,2,0,0,0,1,1616755135958817.000000
103856.90,4430.387080,N,1036.530010,E,0.053000,0.000000,120,2,0,0,0,1,1616755136957703.000000
103857.90,4430.387130,N,1036.530130,E,0.042000,0.000000,121,2,0,0,0,1,1616755137957712.000000
103858.90,4430.387180,N,1036.530230,E,0.061000,0.000000,122,2,0,0,0,1,1616755138957730.000000
103859.80,4430.387230,N,1036.530380,E,0.079000,0.000000,123,2,0,0,0,1,1616755139857822.000000
103900.70,4430.387270,N,1036.530490,E,0.030000,0.000000,124,2,0,0,0,1,1616755140758767.000000
103901.70,4430.387300,N,1036.530560,E,0.210000,0.000000,125,2,0,0,0,1,1616755141755919.000000
103902.70,4430.387320,N,1036.530620,E,0.099000,0.000000,126,2,0,0,0,1,1616755142757784.000000
103903.70,4430.387320,N,1036.530590,E,0.057000,0.000000,127,2,0,0,0,1,1616755143756804.000000
103904.70,4430.387330,N,1036.530480,E,0.113000,0.000000,128,2,0,0,0,1,1616755144758897.000000
103905.70,4430.387330,N,1036.530290,E,0.269000,0.000000,129,2,0,0,0,1,1616755145757828.000000
103906.70,4430.387320,N,1036.530120,E,0.151000,0.000000,130,2,0,0,0,1,1616755146757846.000000
103907.70,4430.387310,N,1036.529930,E,0.184000,0.000000,131,2,0,0,0,1,1616755147758859.000000
103908.70,4430.387290,N,1036.529750,E,0.111000,0.000000,132,2,0,0,0,1,1616755148754869.000000
103909.70,4430.387280,N,1036.529600,E,0.179000,0.000000,133,2,0,0,0,1,1616755149756889.000000
103910.70,4430.387260,N,1036.529460,E,0.162000,0.000000,134,2,0,0,0,1,1616755150758047.000000
103911.70,4430.387270,N,1036.529410,E,0.073000,0.000000,135,2,0,0,0,1,1616755151758958.000000
103912.70,4430.387280,N,1036.529320,E,0.095000,0.000000,136,2,0,0,0,1,1616755152757911.000000
103913.70,4430.387300,N,1036.529330,E,0.142000,0.000000,137,2,0,0,0,1,1616755153756945.000000
103914.70,4430.387310,N,1036.529260,E,0.088000,0.000000,138,2,0,0,0,1,1616755154756962.000000
103915.70,4430.387320,N,1036.529180,E,0.128000,0.000000,139,2,0,0,0,1,1616755155756133.000000
103916.70,4430.387320,N,1036.529180,E,0.059000,0.000000,140,2,0,0,0,1,1616755156756991.000000
103917.70,4430.387320,N,1036.529160,E,0.068000,0.000000,141,2,0,0,0,1,1616755157758023.000000
103918.80,4430.387310,N,1036.529120,E,0.123000,0.000000,142,2,0,0,0,1,1616755158855084.000000
103919.80,4430.387340,N,1036.529120,E,0.018000,0.000000,143,2,0,0,0,1,1616755159853011.000000
103920.70,4430.387360,N,1036.529110,E,0.035000,0.000000,144,2,0,0,0,1,1616755160757044.000000
103921.70,4430.387390,N,1036.529130,E,0.073000,0.000000,145,2,0,0,0,1,1616755161758065.000000
103922.80,4430.387410,N,1036.529130,E,0.166000,0.000000,146,2,0,0,0,1,1616755162855079.000000
103923.70,4430.387430,N,1036.529140,E,0.125000,0.000000,147,2,0,0,0,1,1616755163757090.000000
103924.70,4430.387460,N,1036.529130,E,0.089000,0.000000,148,2,0,0,0,1,1616755164757105.000000
103925.80,4430.387500,N,1036.529080,E,0.095000,0.000000,149,2,0,0,0,1,1616755165855132.000000
103926.70,4430.387530,N,1036.529030,E,0.115000,0.000000,150,2,0,0,0,1,1616755166755285.000000
103927.70,4430.387550,N,1036.528930,E,0.119000,0.000000,151,2,0,0,0,1,1616755167756151.000000
103928.60,4430.387570,N,1036.528860,E,0.231000,0.000000,152,2,0,0,0,1,1616755168657163.000000
103929.50,4430.387590,N,1036.528750,E,0.038000,0.000000,153,2,0,0,0,1,1616755169560177.000000
103930.60,4430.387600,N,1036.528580,E,0.053000,0.000000,154,2,0,0,0,1,1616755170655173.000000
103931.50,4430.387620,N,1036.528490,E,0.137000,0.000000,155,2,0,0,0,1,1616755171557205.000000
103932.40,4430.387620,N,1036.528290,E,0.136000,0.000000,156,2,0,0,0,1,1616755172458365.000000
103933.30,4430.387570,N,1036.527890,E,0.028000,0.000000,157,2,0,0,0,1,1616755173358380.000000
103934.30,4430.387500,N,1036.527370,E,0.011000,0.000000,158,2,0,0,0,1,1616755174358246.000000
103935.40,4430.387380,N,1036.526780,E,0.150000,0.000000,159,2,0,0,0,1,1616755175457409.000000
103936.50,4430.387340,N,1036.526540,E,0.155000,0.000000,160,2,0,0,0,1,1616755176558379.000000
103937.50,4430.387300,N,1036.526450,E,0.149000,0.000000,161,2,0,0,0,1,1616755177558289.000000
103938.40,4430.387250,N,1036.526340,E,0.121000,0.000000,162,2,0,0,0,1,1616755178458309.000000
103939.30,4430.387200,N,1036.526220,E,0.064000,0.000000,163,2,0,0,0,1,1616755179359312.000000
103940.30,4430.387160,N,1036.526130,E,0.153000,0.000000,164,2,0,0,0,1,1616755180359326.000000
103941.30,4430.387130,N,1036.526050,E,0.213000,0.000000,165,2,0,0,0,1,1616755181358345.000000
103942.30,4430.387110,N,1036.526020,E,0.110000,0.000000,166,2,0,0,0,1,1616755182358362.000000
103943.30,4430.387080,N,1036.526040,E,0.137000,0.000000,167,2,0,0,0,1,1616755183358486.000000
103944.30,4430.387060,N,1036.526140,E,0.402000,0.000000,168,2,0,0,0,1,1616755184357393.000000
103945.30,4430.387030,N,1036.526180,E,0.278000,0.000000,169,2,0,0,0,1,1616755185359382.000000
103946.30,4430.386970,N,1036.526080,E,0.065000,0.000000,170,2,0,0,0,1,1616755186358421.000000
103947.30,4430.386920,N,1036.526020,E,0.065000,0.000000,171,2,0,0,0,1,1616755187353418.000000
103948.30,4430.386890,N,1036.526110,E,0.106000,0.000000,172,2,0,0,0,1,1616755188356451.000000
103949.30,4430.386890,N,1036.526190,E,0.090000,0.000000,173,2,0,0,0,1,1616755189357609.000000
103950.30,4430.386890,N,1036.526310,E,0.039000,0.000000,174,2,0,0,0,1,1616755190357613.000000
103951.30,4430.386880,N,1036.526360,E,0.068000,0.000000,175,2,0,0,0,1,1616755191357492.000000
103952.40,4430.386880,N,1036.526390,E,0.033000,0.000000,176,2,0,0,0,1,1616755192455662.000000
103953.30,4430.386880,N,1036.526440,E,0.099000,0.000000,177,2,0,0,0,1,1616755193357525.000000
103954.30,4430.386900,N,1036.526540,E,0.204000,0.000000,178,2,0,0,0,1,1616755194355533.000000
103955.30,4430.386920,N,1036.526620,E,0.047000,0.000000,179,2,0,0,0,1,1616755195356552.000000
103956.40,4430.386920,N,1036.526670,E,0.037000,0.000000,180,2,0,0,0,1,1616755196455641.000000
103957.30,4430.386960,N,1036.526830,E,0.155000,0.000000,181,2,0,0,0,1,1616755197359580.000000
103958.30,4430.387040,N,1036.527280,E,0.085000,0.000000,182,2,0,0,0,1,1616755198356595.000000
103959.20,4430.387110,N,1036.527660,E,0.163000,0.000000,183,2,0,0,0,1,1616755199256741.000000
104000.10,4430.387130,N,1036.527730,E,0.061000,0.000000,184,2,0,0,0,1,1616755200167622.000000
104001.10,4430.387220,N,1036.528130,E,0.119000,0.000000,185,2,0,0,0,1,1616755201157775.000000
104002.10,4430.387290,N,1036.528410,E,0.027000,0.000000,186,2,0,0,0,1,1616755202158649.000000
104003.10,4430.387340,N,1036.528700,E,0.077000,0.000000,187,2,0,0,0,1,1616755203158664.000000
104004.10,4430.387390,N,1036.528990,E,0.082000,0.000000,188,2,0,0,0,1,1616755204159706.000000
104005.20,4430.387440,N,1036.529320,E,0.035000,0.000000,189,2,0,0,0,1,1616755205253694.000000
104006.10,4430.387470,N,1036.529550,E,0.152000,0.000000,190,2,0,0,0,1,1616755206158706.000000
104007.10,4430.387520,N,1036.529870,E,0.166000,0.000000,191,2,0,0,0,1,1616755207159729.000000
104008.10,4430.387570,N,1036.530190,E,0.062000,0.000000,192,2,0,0,0,1,1616755208158738.000000
104009.10,4430.387620,N,1036.530540,E,0.179000,0.000000,193,2,0,0,0,1,1616755209158753.000000
104010.10,4430.387670,N,1036.530820,E,0.245000,0.000000,194,2,0,0,0,1,1616755210158900.000000
104011.20,4430.387710,N,1036.531090,E,0.293000,0.000000,195,2,0,0,0,1,1616755211257784.000000
104012.30,4430.387760,N,1036.531420,E,0.108000,0.000000,196,2,0,0,0,1,1616755212359810.000000
104013.30,4430.387790,N,1036.531660,E,0.161000,0.000000,197,2,0,0,0,1,1616755213358812.000000
104014.40,4430.387800,N,1036.531800,E,0.130000,0.000000,198,2,0,0,0,1,1616755214457798.000000
104015.30,4430.387840,N,1036.532200,E,0.047000,0.000000,199,2,0,0,0,1,1616755215357842.000000
104016.30,4430.387910,N,1036.532730,E,0.124000,0.000000,200,2,0,0,0,1,1616755216356880.000000
104017.30,4430.388000,N,1036.533410,E,0.028000,0.000000,201,2,0,0,0,1,1616755217357873.000000
104018.20,4430.388090,N,1036.533970,E,0.124000,0.000000,202,2,0,0,0,1,1616755218257882.000000
104019.20,4430.388130,N,1036.534310,E,0.267000,0.000000,203,2,0,0,0,1,1616755219256900.000000
104020.10,4430.388190,N,1036.534630,E,0.203000,0.000000,204,2,0,0,0,1,1616755220158059.000000
104021.10,4430.388250,N,1036.534980,E,0.090000,0.000000,205,2,0,0,0,1,1616755221160075.000000
104022.10,4430.388300,N,1036.535140,E,0.081000,0.000000,206,2,0,0,0,1,1616755222159915.000000
104023.10,4430.388340,N,1036.535170,E,0.084000,0.000000,207,2,0,0,0,1,1616755223158095.000000
104024.10,4430.388320,N,1036.534940,E,0.101000,0.000000,208,2,0,0,0,1,1616755224157048.000000
104025.10,4430.388330,N,1036.534790,E,0.054000,0.000000,209,2,0,0,0,1,1616755225159957.000000
104026.10,4430.388320,N,1036.534690,E,0.079000,0.000000,210,2,0,0,0,1,1616755226156998.000000
104027.10,4430.388330,N,1036.534540,E,0.133000,0.000000,211,2,0,0,0,1,1616755227157019.000000
104028.20,4430.388340,N,1036.534380,E,0.163000,0.000000,212,2,0,0,0,1,1616755228257083.000000
104029.10,4430.388350,N,1036.534260,E,0.088000,0.000000,213,2,0,0,0,1,1616755229158041.000000
104030.10,4430.388380,N,1036.534170,E,0.172000,0.000000,214,2,0,0,0,1,1616755230155061.000000
104031.00,4430.388410,N,1036.534100,E,0.033000,0.000000,215,2,0,0,0,1,1616755231056071.000000
104031.90,4430.388450,N,1036.534110,E,0.071000,0.000000,216,2,0,0,0,1,1616755231958234.000000
104032.90,4430.388490,N,1036.534120,E,0.114000,0.000000,217,2,0,0,0,1,1616755232957102.000000
104033.90,4430.388640,N,1036.534690,E,0.060000,0.000000,218,2,0,0,0,1,1616755233960114.000000
104034.90,4430.388740,N,1036.535130,E,0.166000,0.000000,219,2,0,0,0,1,1616755234958126.000000
104035.90,4430.388880,N,1036.535820,E,0.241000,0.000000,220,2,0,0,0,1,1616755235959191.000000
104037.00,4430.388990,N,1036.536410,E,0.015000,0.000000,221,2,0,0,0,1,1616755237054163.000000
104037.90,4430.389060,N,1036.536850,E,0.069000,0.000000,222,2,0,0,0,1,1616755237958189.000000
104038.80,4430.389120,N,1036.537230,E,0.141000,0.000000,223,2,0,0,0,1,1616755238858331.000000
104039.80,4430.389150,N,1036.537520,E,0.039000,0.000000,224,2,0,0,0,1,1616755239854198.000000
104040.70,4430.389180,N,1036.537790,E,0.264000,0.000000,225,2,0,0,0,1,1616755240758212.000000
104041.80,4430.389220,N,1036.538250,E,0.355000,0.000000,226,2,0,0,0,1,1616755241856312.000000
104042.70,4430.389190,N,1036.538260,E,0.218000,0.000000,227,2,0,0,0,1,1616755242759244.000000
104043.70,4430.389140,N,1036.538140,E,0.012000,0.000000,228,2,0,0,0,1,1616755243758334.000000
104044.70,4430.389080,N,1036.537980,E,0.050000,0.000000,229,2,0,0,0,1,1616755244758250.000000
104045.80,4430.389030,N,1036.537800,E,0.176000,0.000000,230,2,0,0,0,1,1616755245857278.000000
104046.80,4430.388970,N,1036.537540,E,0.139000,0.000000,231,2,0,0,0,1,1616755246855304.000000
104047.70,4430.388920,N,1036.537370,E,0.125000,0.000000,232,2,0,0,0,1,1616755247757317.000000
104048.70,4430.388850,N,1036.537140,E,0.095000,0.000000,233,2,0,0,0,1,1616755248757335.000000
104049.80,4430.388800,N,1036.536970,E,0.027000,0.000000,234,2,0,0,0,1,1616755249855494.000000
104050.70,4430.388760,N,1036.536750,E,0.056000,0.000000,235,2,0,0,0,1,1616755250756357.000000
104051.60,4430.388720,N,1036.536620,E,0.006000,0.000000,236,2,0,0,0,1,1616755251656374.000000
104052.50,4430.388680,N,1036.536510,E,0.079000,0.000000,237,2,0,0,0,1,1616755252558531.000000
104053.50,4430.388660,N,1036.536450,E,0.231000,0.000000,238,2,0,0,0,1,1616755253555397.000000
104054.40,4430.388640,N,1036.536430,E,0.132000,0.000000,239,2,0,0,0,1,1616755254456411.000000
104055.40,4430.388630,N,1036.536440,E,0.156000,0.000000,240,2,0,0,0,1,1616755255456556.000000
104056.40,4430.388630,N,1036.536480,E,0.030000,0.000000,241,2,0,0,0,1,1616755256456438.000000
104057.30,4430.388640,N,1036.536510,E,0.167000,0.000000,242,2,0,0,0,1,1616755257358452.000000
104058.30,4430.388650,N,1036.536590,E,0.319000,0.000000,243,2,0,0,0,1,1616755258358467.000000
104059.40,4430.388670,N,1036.536660,E,0.176000,0.000000,244,2,0,0,0,1,1616755259457627.000000
104100.30,4430.388690,N,1036.536750,E,0.020000,0.000000,245,2,0,0,0,1,1616755260358548.000000
104101.30,4430.388710,N,1036.536880,E,0.081000,0.000000,246,2,0,0,0,1,1616755261358511.000000
104102.30,4430.388710,N,1036.536950,E,0.367000,0.000000,247,2,0,0,0,1,1616755262358505.000000
104103.30,4430.388710,N,1036.536950,E,0.244000,0.000000,248,2,0,0,0,1,1616755263357541.000000
104104.30,4430.388720,N,1036.537040,E,0.078000,0.000000,249,2,0,0,0,1,1616755264355554.000000
104105.30,4430.388730,N,1036.537100,E,0.044000,0.000000,250,2,0,0,0,1,1616755265355575.000000
104106.40,4430.388730,N,1036.537110,E,0.160000,0.000000,251,2,0,0,0,1,1616755266450589.000000
104107.30,4430.388700,N,1036.536940,E,0.131000,0.000000,252,2,0,0,0,1,1616755267352743.000000
104108.30,4430.388660,N,1036.536740,E,0.029000,0.000000,253,2,0,0,0,1,1616755268354591.000000
104109.20,4430.388610,N,1036.536490,E,0.266000,0.000000,254,2,0,0,0,1,1616755269254769.000000
104110.20,4430.388570,N,1036.536230,E,0.117000,0.000000,255,2,0,0,0,1,1616755270254617.000000
104111.20,4430.388530,N,1036.535890,E,0.239000,0.000000,256,2,0,0,0,1,1616755271254656.000000
104112.10,4430.388510,N,1036.535580,E,0.052000,0.000000,257,2,0,0,0,1,1616755272155667.000000
104113.10,4430.388480,N,1036.535200,E,0.306000,0.000000,258,2,0,0,0,1,1616755273152845.000000
104114.00,4430.388470,N,1036.534940,E,0.080000,0.000000,259,2,0,0,0,1,1616755274055688.000000
104114.90,4430.388490,N,1036.534850,E,0.291000,0.000000,260,2,0,0,0,1,1616755274956718.000000
104116.00,4430.388500,N,1036.534680,E,0.093000,0.000000,261,2,0,0,0,1,1616755276056724.000000
