UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
091616.60,4430.38223,N,01036.52448,E,0.098,,34,91616.600000,4430.38079,N,01036.53130,E,0.109,,999.281000,2.539000,9.400652,091616.60,1616750176659692.000000,1616750176662231.000000,2
091617.50,4430.38217,N,01036.52465,E,0.144,,35,91617.500000,4430.38077,N,01036.53137,E,0.082,,903.018000,2.538000,9.252937,091617.50,1616750177562711.000000,1616750177565249.000000,2
091618.60,4430.38213,N,01036.52476,E,0.162,,36,91618.400000,4430.38075,N,01036.53142,E,0.089,,1098.066000,2.621000,9.166434,091618.40,1616750178660694.000000,1616750178663315.000000,2
091619.50,4430.38214,N,01036.52476,E,0.076,,37,91619.300000,4430.38073,N,01036.53146,E,0.138,,899.948000,2.555000,9.232795,091619.30,1616750179560708.000000,1616750179563263.000000,2
091620.40,4430.38213,N,01036.52479,E,0.097,,38,91620.400000,4430.38070,N,01036.53152,E,0.095,,901.020000,2.517000,9.281347,091620.40,1616750180461766.000000,1616750180464283.000000,2
091621.30,4430.38214,N,01036.52486,E,0.064,,39,91621.300000,4430.38068,N,01036.53159,E,0.055,,901.988000,2.489000,9.297374,091621.30,1616750181363782.000000,1616750181366271.000000,2
091622.40,4430.38215,N,01036.52498,E,0.012,,40,91622.400000,4430.38065,N,01036.53170,E,0.225,,1101.043000,2.549000,9.306604,091622.40,1616750182464765.000000,1616750182467314.000000,2
091623.30,4430.38216,N,01036.52511,E,0.315,,41,91623.200000,4430.38064,N,01036.53176,E,0.230,,899.999000,2.496000,9.229596,091623.20,1616750183364817.000000,1616750183367313.000000,2
091624.40,4430.38214,N,01036.52535,E,0.190,,42,91624.300000,4430.38062,N,01036.53185,E,0.062,,1100.079000,2.553000,9.041005,091624.30,1616750184464839.000000,1616750184467392.000000,2
091625.40,4430.38215,N,01036.52538,E,0.386,,43,91625.400000,4430.38062,N,01036.53193,E,0.033,,997.993000,2.521000,9.109574,091625.40,1616750185462864.000000,1616750185465385.000000,2
091626.30,4430.38210,N,01036.52562,E,0.189,,44,91626.200000,4430.38059,N,01036.53198,E,0.100,,901.651000,2.199000,8.859495,091626.20,1616750186364837.000000,1616750186367036.000000,2
091627.20,4430.38206,N,01036.52583,E,0.525,103.11,45,91627.200000,4430.38059,N,01036.53202,E,0.125,,899.381000,2.523000,8.622897,091627.20,1616750187263894.000000,1616750187266417.000000,2
091627.40,4430.38206,N,01036.52587,E,0.423,,46,91627.400000,4430.38059,N,01036.53204,E,0.040,,198.991000,2.496000,8.597821,091627.40,1616750187462912.000000,1616750187465408.000000,2
091628.30,4430.38200,N,01036.52612,E,0.310,,47,91628.300000,4430.38058,N,01036.53211,E,0.123,,903.018000,2.511000,8.342825,091628.30,1616750188365915.000000,1616750188368426.000000,2
091629.40,4430.38190,N,01036.52650,E,0.018,,48,91629.300000,4430.38057,N,01036.53221,E,0.056,,1097.034000,2.523000,7.939142,091629.30,1616750189462937.000000,1616750189465460.000000,2
091630.30,4430.38185,N,01036.52669,E,0.115,,49,91630.200000,4430.38055,N,01036.53232,E,0.130,,900.687000,2.192000,7.821397,091630.20,1616750190363955.000000,1616750190366147.000000,2
091631.20,4430.38179,N,01036.52690,E,0.261,,50,91631.200000,4430.38053,N,01036.53251,E,0.328,,900.355000,2.528000,7.773665,091631.20,1616750191263974.000000,1616750191266502.000000,2
091631.70,4430.38177,N,01036.52700,E,0.516,101.82,51,91631.700000,4430.38052,N,01036.53259,E,0.130,,499.678000,2.201000,7.742891,091631.70,1616750191763979.000000,1616750191766180.000000,2
091632.10,4430.38175,N,01036.52708,E,0.043,,52,91632.000000,4430.38051,N,01036.53265,E,0.175,,403.294000,2.484000,7.712130,091632.00,1616750192166990.000000,1616750192169474.000000,2
091633.10,4430.38171,N,01036.52722,E,0.097,,53,91633.100000,4430.38047,N,01036.53286,E,0.061,,996.036000,2.500000,7.800494,091633.10,1616750193163010.000000,1616750193165510.000000,2
091634.00,4430.38170,N,01036.52724,E,0.231,,54,91633.900000,4430.38045,N,01036.53301,E,0.064,,899.996000,2.478000,7.970215,091633.90,1616750194063028.000000,1616750194065506.000000,2
091634.90,4430.38174,N,01036.52721,E,0.102,,55,91634.700000,4430.38044,N,01036.53317,E,0.018,,903.078000,2.542000,8.237442,091634.70,1616750194966042.000000,1616750194968584.000000,2
091636.00,4430.38178,N,01036.52721,E,0.185,,56,91635.500000,4430.38042,N,01036.53330,E,0.436,,1096.008000,2.522000,8.434456,091635.50,1616750196062070.000000,1616750196064592.000000,2
091636.90,4430.38183,N,01036.52711,E,0.240,,57,91636.900000,4430.38039,N,01036.53341,E,0.111,,903.097000,2.605000,8.743828,091636.90,1616750196965084.000000,1616750196967689.000000,2
091637.90,4430.38187,N,01036.52703,E,0.098,,58,91637.900000,4430.38038,N,01036.53347,E,0.057,,999.929000,2.514000,8.948373,091637.90,1616750197965104.000000,1616750197967618.000000,2
091639.00,4430.38190,N,01036.52688,E,0.165,,59,91638.900000,4430.38037,N,01036.53351,E,0.016,,1095.711000,2.202000,9.210116,091638.90,1616750199061127.000000,1616750199063329.000000,2
091639.90,4430.38194,N,01036.52670,E,0.071,,60,91639.800000,4430.38036,N,01036.53354,E,0.619,97.84,900.321000,2.490000,9.502717,091639.80,1616750199961160.000000,1616750199963650.000000,2
091640.50,4430.38197,N,01036.52661,E,0.660,101.33,61,91640.300000,4430.38035,N,01036.53356,E,0.184,,601.688000,2.185000,9.663905,091640.30,1616750200563153.000000,1616750200565338.000000,2
091640.80,4430.38198,N,01036.52657,E,0.508,107.57,62,91640.700000,4430.38035,N,01036.53354,E,0.105,,298.983000,2.163000,9.694793,091640.70,1616750200862158.000000,1616750200864321.000000,2
091641.00,4430.38198,N,01036.52654,E,0.318,,63,91640.700000,4430.38035,N,01036.53354,E,0.105,,200.046000,2.189000,9.732477,091640.70,1616750201062178.000000,1616750201064367.000000,2
091641.50,4430.38200,N,01036.52649,E,0.534,103.33,64,91641.100000,4430.38034,N,01036.53356,E,0.227,,502.996000,2.189000,9.837712,091641.10,1616750201565174.000000,1616750201567363.000000,2
091641.60,4430.38200,N,01036.52649,E,0.513,,65,91641.600000,4430.38035,N,01036.53354,E,0.322,,98.374000,2.542000,9.806813,091641.60,1616750201663195.000000,1616750201665737.000000,2
091642.50,4430.38206,N,01036.52626,E,0.323,,66,91642.500000,4430.38035,N,01036.53351,E,0.226,,903.001000,2.549000,10.092670,091642.50,1616750202566189.000000,1616750202568738.000000,2
091643.60,4430.38212,N,01036.52601,E,0.240,,67,91643.600000,4430.38035,N,01036.53343,E,0.065,,1097.009000,2.524000,10.340967,091643.60,1616750203663223.000000,1616750203665747.000000,2
091644.50,4430.38217,N,01036.52581,E,0.280,,68,91644.300000,4430.38037,N,01036.53339,E,0.615,95.40,903.989000,2.507000,10.559161,091644.30,1616750204567229.000000,1616750204569736.000000,2
091645.60,4430.38224,N,01036.52552,E,0.048,,69,91645.500000,4430.38041,N,01036.53325,E,0.220,,1091.801000,2.275000,10.764830,091645.50,1616750205659262.000000,1616750205661537.000000,2
091646.50,4430.38224,N,01036.52538,E,0.102,,70,91646.300000,4430.38044,N,01036.53319,E,0.367,,904.290000,2.556000,10.848005,091646.30,1616750206563271.000000,1616750206565827.000000,2
091647.50,4430.38225,N,01036.52525,E,0.240,,71,91647.400000,4430.38049,N,01036.53317,E,0.136,,999.986000,2.524000,10.964156,091647.40,1616750207563289.000000,1616750207565813.000000,2
091648.40,4430.38226,N,01036.52512,E,0.189,,72,91648.400000,4430.38052,N,01036.53316,E,0.095,,901.012000,2.516000,11.104859,091648.40,1616750208464309.000000,1616750208466825.000000,2
091649.30,4430.38224,N,01036.52504,E,0.121,,73,91649.100000,4430.38055,N,01036.53310,E,0.352,,900.699000,2.204000,11.103664,091649.10,1616750209365320.000000,1616750209367524.000000,2
091650.40,4430.38221,N,01036.52494,E,0.084,,74,91650.200000,4430.38060,N,01036.53303,E,0.032,,1100.205000,2.533000,11.100945,091650.20,1616750210465196.000000,1616750210467729.000000,2
091651.30,4430.38219,N,01036.52479,E,0.055,,75,91651.200000,4430.38061,N,01036.53305,E,0.238,,901.146000,2.513000,11.302994,091651.20,1616750211366362.000000,1616750211368875.000000,2
091652.30,4430.38219,N,01036.52462,E,0.189,,76,91652.300000,4430.38064,N,01036.53300,E,0.040,,1000.025000,2.519000,11.442172,091652.30,1616750212366381.000000,1616750212368900.000000,2
091653.30,4430.38217,N,01036.52448,E,0.183,,77,91653.300000,4430.38064,N,01036.53290,E,0.207,,999.999000,2.539000,11.484146,091653.30,1616750213366360.000000,1616750213368899.000000,2
091654.40,4430.38215,N,01036.52433,E,0.072,,78,91654.400000,4430.38065,N,01036.53280,E,0.018,,1099.042000,2.508000,11.534671,091654.40,1616750214465433.000000,1616750214467941.000000,2
091655.30,4430.38214,N,01036.52419,E,0.452,,79,91655.100000,4430.38066,N,01036.53279,E,0.039,,900.688000,2.190000,11.692749,091655.10,1616750215366439.000000,1616750215368629.000000,2
091655.60,4430.38214,N,01036.52413,E,0.556,237.63,80,91655.500000,4430.38066,N,01036.53280,E,0.101,,296.334000,2.510000,11.782706,091655.50,1616750215662453.000000,1616750215664963.000000,2
091655.70,4430.38214,N,01036.52413,E,0.504,262.65,81,91655.700000,4430.38066,N,01036.53279,E,0.173,,101.705000,2.183000,11.769853,091655.70,1616750215764485.000000,1616750215766668.000000,2
091655.80,4430.38214,N,01036.52413,E,0.379,,82,91655.800000,4430.38066,N,01036.53278,E,0.167,,98.272000,2.484000,11.757000,091655.80,1616750215862456.000000,1616750215864940.000000,2
091656.30,4430.38213,N,01036.52401,E,0.512,271.63,83,91656.000000,4430.38066,N,01036.53279,E,0.039,,504.011000,2.490000,11.919896,091656.00,1616750216366461.000000,1616750216368951.000000,2
091656.40,4430.38214,N,01036.52398,E,0.394,,84,91656.400000,4430.38065,N,01036.53280,E,0.093,,99.119000,2.592000,11.979860,091656.40,1616750216465478.000000,1616750216468070.000000,2
091657.40,4430.38212,N,01036.52382,E,0.027,,85,91657.400000,4430.38065,N,01036.53283,E,0.490,,997.620000,2.211000,12.216036,091657.40,1616750217463479.000000,1616750217465690.000000,2
091657.60,4430.38211,N,01036.52384,E,0.618,175.25,86,91657.400000,4430.38065,N,01036.53283,E,0.490,,200.396000,2.580000,12.186141,091657.40,1616750217663506.000000,1616750217666086.000000,2
091657.70,4430.38212,N,01036.52382,E,0.618,134.27,87,91657.700000,4430.38065,N,01036.53282,E,0.281,,98.602000,2.186000,12.203152,091657.70,1616750217762502.000000,1616750217764688.000000,2
091657.80,4430.38212,N,01036.52380,E,0.554,115.39,88,91657.700000,4430.38065,N,01036.53282,E,0.281,,98.443000,2.629000,12.228920,091657.70,1616750217860502.000000,1616750217863131.000000,2
091657.90,4430.38211,N,01036.52378,E,0.547,108.03,89,91657.700000,4430.38065,N,01036.53282,E,0.281,,100.845000,2.473000,12.250585,091657.70,1616750217961503.000000,1616750217963976.000000,2
091658.00,4430.38211,N,01036.52377,E,0.470,,90,91657.700000,4430.38065,N,01036.53282,E,0.281,,99.028000,2.540000,12.263476,091657.70,1616750218060464.000000,1616750218063004.000000,2
091659.00,4430.38210,N,01036.52360,E,0.257,,91,91658.900000,4430.38065,N,01036.53280,E,0.171,,1001.024000,2.516000,12.452908,091658.90,1616750219061512.000000,1616750219064028.000000,2
091659.90,4430.38210,N,01036.52341,E,0.192,,92,91659.900000,4430.38065,N,01036.53275,E,0.110,,902.704000,2.204000,12.633647,091659.90,1616750219964528.000000,1616750219966732.000000,2
091701.00,4430.38209,N,01036.52321,E,0.267,,93,91700.800000,4430.38064,N,01036.53275,E,0.080,,1099.341000,2.521000,12.892058,091700.80,1616750221063552.000000,1616750221066073.000000,2
091701.90,4430.38207,N,01036.52304,E,0.743,97.96,94,91701.900000,4430.38063,N,01036.53271,E,0.365,,901.018000,2.521000,13.056352,091701.90,1616750221964570.000000,1616750221967091.000000,2
091702.20,4430.38207,N,01036.52293,E,0.461,,95,91702.100000,4430.38064,N,01036.53271,E,0.345,,296.669000,2.185000,13.194967,091702.10,1616750222261575.000000,1616750222263760.000000,2
091703.10,4430.38207,N,01036.52276,E,0.162,,96,91702.900000,4430.38063,N,01036.53272,E,0.015,,902.017000,2.184000,13.431778,091702.90,1616750223163593.000000,1616750223165777.000000,2
091703.80,4430.38206,N,01036.52256,E,0.580,165.45,97,91703.700000,4430.38063,N,01036.53270,E,0.255,,698.345000,2.520000,13.661413,091703.70,1616750223861602.000000,1616750223864122.000000,2
091704.00,4430.38206,N,01036.52252,E,0.522,251.73,98,91703.900000,4430.38063,N,01036.53269,E,0.265,,200.042000,2.537000,13.700313,091703.90,1616750224061627.000000,1616750224064164.000000,2
091704.10,4430.38206,N,01036.52250,E,0.351,,99,91703.900000,4430.38063,N,01036.53269,E,0.265,,102.011000,2.549000,13.726248,091703.90,1616750224163626.000000,1616750224166175.000000,2
091704.30,4430.38207,N,01036.52241,E,0.518,275.99,100,91704.200000,4430.38064,N,01036.53267,E,0.228,,200.000000,2.514000,13.817037,091704.20,1616750224363661.000000,1616750224366175.000000,2
091704.40,4430.38207,N,01036.52239,E,0.483,,101,91704.200000,4430.38064,N,01036.53267,E,0.228,,98.640000,2.179000,13.842981,091704.20,1616750224462636.000000,1616750224464815.000000,2
091705.30,4430.38204,N,01036.52233,E,0.167,,102,91705.300000,4430.38065,N,01036.53265,E,0.107,,901.326000,2.505000,13.880926,091705.30,1616750225363636.000000,1616750225366141.000000,2
091706.30,4430.38201,N,01036.52222,E,0.641,10.95,103,91706.000000,4430.38066,N,01036.53259,E,0.097,,998.041000,2.521000,13.932365,091706.00,1616750226361661.000000,1616750226364182.000000,2
091706.40,4430.38201,N,01036.52222,E,0.648,57.42,104,91706.400000,4430.38067,N,01036.53256,E,0.428,,99.971000,2.487000,13.890036,091706.40,1616750226461666.000000,1616750226464153.000000,2
091706.50,4430.38201,N,01036.52220,E,0.592,76.49,105,91706.500000,4430.38067,N,01036.53254,E,0.330,,103.024000,2.510000,13.890036,091706.50,1616750226564667.000000,1616750226567177.000000,2
091706.60,4430.38201,N,01036.52218,E,0.389,,106,91706.500000,4430.38067,N,01036.53254,E,0.330,,97.013000,2.516000,13.916044,091706.50,1616750226661674.000000,1616750226664190.000000,2
091707.70,4430.38201,N,01036.52205,E,0.076,,107,91707.500000,4430.38070,N,01036.53247,E,0.148,,1102.006000,2.510000,13.984321,091707.50,1616750227763686.000000,1616750227766196.000000,2
091708.70,4430.38201,N,01036.52192,E,0.403,,108,91708.600000,4430.38073,N,01036.53238,E,0.125,,998.014000,2.508000,14.026879,091708.60,1616750228761702.000000,1616750228764210.000000,2
091709.70,4430.38199,N,01036.52189,E,0.037,,109,91709.600000,4430.38074,N,01036.53235,E,0.031,,1001.025000,2.511000,14.017584,091709.60,1616750229762724.000000,1616750229765235.000000,2
091710.70,4430.38195,N,01036.52195,E,0.534,87.22,110,91710.600000,4430.38073,N,01036.53237,E,0.437,,999.754000,2.243000,13.956331,091710.60,1616750230762746.000000,1616750230764989.000000,2
091711.00,4430.38196,N,01036.52194,E,0.315,,111,91710.600000,4430.38073,N,01036.53237,E,0.437,,297.233000,2.469000,13.972385,091710.60,1616750231059753.000000,1616750231062222.000000,2
091711.90,4430.38196,N,01036.52190,E,0.251,,112,91711.600000,4430.38075,N,01036.53235,E,0.104,,901.715000,2.173000,13.992478,091711.60,1616750231961764.000000,1616750231963937.000000,2
091712.90,4430.38193,N,01036.52192,E,0.211,,113,91712.900000,4430.38076,N,01036.53237,E,0.070,,999.403000,2.556000,13.980789,091712.90,1616750232960784.000000,1616750232963340.000000,2
091713.80,4430.38191,N,01036.52194,E,0.039,,114,91713.800000,4430.38076,N,01036.53240,E,0.099,,900.945000,2.483000,13.988151,091713.80,1616750233861802.000000,1616750233864285.000000,2
091714.70,4430.38191,N,01036.52189,E,0.070,,115,91714.500000,4430.38076,N,01036.53249,E,0.140,,902.023000,2.487000,14.171055,091714.50,1616750234763821.000000,1616750234766308.000000,2
091715.30,4430.38190,N,01036.52192,E,0.532,99.59,116,91715.300000,4430.38076,N,01036.53254,E,0.668,95.39,601.002000,2.479000,14.194418,091715.30,1616750235364831.000000,1616750235367310.000000,2
091715.60,4430.38186,N,01036.52210,E,0.535,104.57,117,91715.600000,4430.38076,N,01036.53255,E,0.397,,298.023000,2.489000,13.961258,091715.60,1616750235662844.000000,1616750235665333.000000,2
091715.70,4430.38184,N,01036.52217,E,0.406,,118,91715.700000,4430.38076,N,01036.53255,E,0.250,,103.033000,2.513000,13.864339,091715.70,1616750235765853.000000,1616750235768366.000000,2
091716.10,4430.38176,N,01036.52249,E,0.615,102.63,119,91716.100000,4430.38076,N,01036.53255,E,0.116,,399.980000,2.503000,13.424699,091716.10,1616750236165843.000000,1616750236168346.000000,2
091716.20,4430.38176,N,01036.52251,E,0.607,98.40,120,91716.200000,4430.38076,N,01036.53256,E,0.048,,97.004000,2.488000,13.411609,091716.20,1616750236262862.000000,1616750236265350.000000,2
091716.60,4430.38169,N,01036.52277,E,0.578,105.21,121,91716.500000,4430.38076,N,01036.53254,E,0.164,,399.998000,2.490000,13.027391,091716.50,1616750236662858.000000,1616750236665348.000000,2
091716.90,4430.38165,N,01036.52289,E,0.176,,122,91716.900000,4430.38076,N,01036.53256,E,0.103,,301.718000,2.197000,12.886698,091716.90,1616750236964869.000000,1616750236967066.000000,2
091717.90,4430.38150,N,01036.52347,E,0.137,,123,91717.900000,4430.38079,N,01036.53249,E,0.047,,1001.009000,2.198000,11.994006,091717.90,1616750237965877.000000,1616750237968075.000000,2
091719.00,4430.38141,N,01036.52382,E,0.179,,124,91718.900000,4430.38082,N,01036.53250,E,0.035,,1098.025000,2.201000,11.524228,091718.90,1616750239063899.000000,1616750239066100.000000,2
091719.70,4430.38139,N,01036.52388,E,0.582,100.80,125,91719.500000,4430.38083,N,01036.53256,E,0.100,,701.303000,2.488000,11.519086,091719.50,1616750239764915.000000,1616750239767403.000000,2
091720.00,4430.38138,N,01036.52392,E,0.240,,126,91719.900000,4430.38083,N,01036.53259,E,0.131,,295.001000,2.484000,11.504266,091719.90,1616750240059920.000000,1616750240062404.000000,2
091720.90,4430.38136,N,01036.52395,E,0.057,,127,91720.700000,4430.38085,N,01036.53259,E,0.145,,906.059000,2.524000,11.458419,091720.70,1616750240965939.000000,1616750240968463.000000,2
091722.00,4430.38129,N,01036.52410,E,0.337,,128,91721.800000,4430.38086,N,01036.53262,E,0.029,,1097.008000,2.504000,11.288931,091721.80,1616750242062967.000000,1616750242065471.000000,2
091722.90,4430.38127,N,01036.52412,E,0.139,,129,91722.700000,4430.38087,N,01036.53267,E,0.023,,902.959000,2.456000,11.324708,091722.70,1616750242965974.000000,1616750242968430.000000,2
091723.90,4430.38124,N,01036.52416,E,0.254,,130,91723.900000,4430.38090,N,01036.53275,E,0.073,,998.759000,2.170000,11.370759,091723.90,1616750243965019.000000,1616750243967189.000000,2
091725.00,4430.38124,N,01036.52399,E,0.283,,131,91724.900000,4430.38095,N,01036.53277,E,0.179,,1098.320000,2.493000,11.616846,091724.90,1616750245063016.000000,1616750245065509.000000,2
091725.90,4430.38126,N,01036.52382,E,0.557,,132,91725.900000,4430.38098,N,01036.53280,E,0.067,,901.011000,2.483000,11.880083,091725.90,1616750245964037.000000,1616750245966520.000000,2
091726.00,4430.38126,N,01036.52381,E,0.508,14.00,133,91726.000000,4430.38099,N,01036.53279,E,0.120,,99.037000,2.511000,11.879288,091726.00,1616750246063046.000000,1616750246065557.000000,2
091726.10,4430.38127,N,01036.52379,E,0.471,,134,91726.000000,4430.38099,N,01036.53279,E,0.120,,101.967000,2.476000,11.906491,091726.00,1616750246165048.000000,1616750246167524.000000,2
091726.30,4430.38128,N,01036.52369,E,0.537,325.39,135,91726.300000,4430.38100,N,01036.53279,E,0.067,,199.695000,2.174000,12.038536,091726.30,1616750246365045.000000,1616750246367219.000000,2
091726.40,4430.38129,N,01036.52367,E,0.500,306.52,136,91726.300000,4430.38100,N,01036.53279,E,0.067,,100.323000,2.485000,12.065756,091726.30,1616750246465057.000000,1616750246467542.000000,2
091726.50,4430.38129,N,01036.52363,E,0.719,289.87,137,91726.300000,4430.38100,N,01036.53279,E,0.067,,98.988000,2.468000,12.118572,091726.30,1616750246564062.000000,1616750246566530.000000,2
091726.60,4430.38129,N,01036.52360,E,0.610,284.86,138,91726.300000,4430.38100,N,01036.53279,E,0.067,,100.015000,2.485000,12.158183,091726.30,1616750246664060.000000,1616750246666545.000000,2
