UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
091657.40,4430.382120,N,1036.523820,E,0.027000,0.000000,85,2,0,0,0,1,1616750217463479.000000
091657.60,4430.382110,N,1036.523840,E,0.618000,175.250000,86,2,0,1,0,0,1616750217663506.000000
091657.70,4430.382120,N,1036.523820,E,0.618000,134.270000,87,2,0,1,0,0,1616750217762502.000000
091657.80,4430.382120,N,1036.523800,E,0.554000,115.390000,88,2,0,1,0,0,1616750217860502.000000
091657.90,4430.382110,N,1036.523780,E,0.547000,108.030000,89,2,0,1,0,0,1616750217961503.000000
091658.00,4430.382110,N,1036.523770,E,0.470000,0.000000,90,2,0,1,0,0,1616750218060464.000000
091659.00,4430.382100,N,1036.523600,E,0.257000,0.000000,91,2,0,0,0,1,1616750219061512.000000
091659.90,4430.382100,N,1036.523410,E,0.192000,0.000000,92,2,0,0,0,1,1616750219964528.000000
091701.00,4430.382090,N,1036.523210,E,0.267000,0.000000,93,2,0,0,0,1,1616750221063552.000000
091701.90,4430.382070,N,1036.523040,E,0.743000,97.960000,94,2,0,1,0,1,1616750221964570.000000
091702.20,4430.382070,N,1036.522930,E,0.461000,0.000000,95,2,0,1,0,0,1616750222261575.000000
091703.10,4430.382070,N,1036.522760,E,0.162000,0.000000,96,2,0,0,0,1,1616750223163593.000000
091703.80,4430.382060,N,1036.522560,E,0.580000,165.450000,97,2,0,1,0,0,1616750223861602.000000
091704.00,4430.382060,N,1036.522520,E,0.522000,251.730000,98,2,0,1,0,0,1616750224061627.000000
091704.10,4430.382060,N,1036.522500,E,0.351000,0.000000,99,2,0,1,0,0,1616750224163626.000000
091704.30,4430.382070,N,1036.522410,E,0.518000,275.990000,100,2,0,1,0,0,1616750224363661.000000
091704.40,4430.382070,N,1036.522390,E,0.483000,0.000000,101,2,0,1,0,0,1616750224462636.000000
091705.30,4430.382040,N,1036.522330,E,0.167000,0.000000,102,2,0,0,0,1,1616750225363636.000000
091706.30,4430.382010,N,1036.522220,E,0.641000,10.950000,103,2,0,1,0,1,1616750226361661.000000
091706.40,4430.382010,N,1036.522220,E,0.648000,57.420000,104,2,0,1,0,0,1616750226461666.000000
091706.50,4430.382010,N,1036.522200,E,0.592000,76.490000,105,2,0,1,0,0,1616750226564667.000000
091706.60,4430.382010,N,1036.522180,E,0.389000,0.000000,106,2,0,1,0,0,1616750226661674.000000
091707.70,4430.382010,N,1036.522050,E,0.076000,0.000000,107,2,0,0,0,1,1616750227763686.000000
091708.70,4430.382010,N,1036.521920,E,0.403000,0.000000,108,2,0,0,0,1,1616750228761702.000000
091709.70,4430.381990,N,1036.521890,E,0.037000,0.000000,109,2,0,0,0,1,1616750229762724.000000
091710.70,4430.381950,N,1036.521950,E,0.534000,87.220000,110,2,0,1,0,1,1616750230762746.000000
091711.00,4430.381960,N,1036.521940,E,0.315000,0.000000,111,2,0,1,0,0,1616750231059753.000000
091711.90,4430.381960,N,1036.521900,E,0.251000,0.000000,112,2,0,0,0,1,1616750231961764.000000
091712.90,4430.381930,N,1036.521920,E,0.211000,0.000000,113,2,0,0,0,1,1616750232960784.000000
091713.80,4430.381910,N,1036.521940,E,0.039000,0.000000,114,2,0,0,0,1,1616750233861802.000000
091714.70,4430.381910,N,1036.521890,E,0.070000,0.000000,115,2,0,0,0,1,1616750234763821.000000
091715.30,4430.381900,N,1036.521920,E,0.532000,99.590000,116,2,0,1,0,0,1616750235364831.000000
091715.60,4430.381860,N,1036.522100,E,0.535000,104.570000,117,2,0,1,0,0,1616750235662844.000000
091715.70,4430.381840,N,1036.522170,E,0.406000,0.000000,118,2,0,1,0,0,1616750235765853.000000
091716.10,4430.381760,N,1036.522490,E,0.615000,102.630000,119,2,0,1,0,0,1616750236165843.000000
091716.20,4430.381760,N,1036.522510,E,0.607000,98.400000,120,2,0,1,0,0,1616750236262862.000000
091716.60,4430.381690,N,1036.522770,E,0.578000,105.210000,121,2,0,1,0,0,1616750236662858.000000
091716.90,4430.381650,N,1036.522890,E,0.176000,0.000000,122,2,0,1,0,0,1616750236964869.000000
091717.90,4430.381500,N,1036.523470,E,0.137000,0.000000,123,2,0,0,0,1,1616750237965877.000000
091719.00,4430.381410,N,1036.523820,E,0.179000,0.000000,124,2,0,0,0,1,1616750239063899.000000
091719.70,4430.381390,N,1036.523880,E,0.582000,100.800000,125,2,0,1,0,0,1616750239764915.000000
091720.00,4430.381380,N,1036.523920,E,0.240000,0.000000,126,2,0,1,0,0,1616750240059920.000000
091720.90,4430.381360,N,1036.523950,E,0.057000,0.000000,127,2,0,0,0,1,1616750240965939.000000
091722.00,4430.381290,N,1036.524100,E,0.337000,0.000000,128,2,0,0,0,1,1616750242062967.000000
091722.90,4430.381270,N,1036.524120,E,0.139000,0.000000,129,2,0,0,0,1,1616750242965974.000000
091723.90,4430.381240,N,1036.524160,E,0.254000,0.000000,130,2,0,0,0,1,1616750243965019.000000
091725.00,4430.381240,N,1036.523990,E,0.283000,0.000000,131,2,0,0,0,1,1616750245063016.000000
091725.90,4430.381260,N,1036.523820,E,0.557000,0.000000,132,2,0,0,0,1,1616750245964037.000000
091726.00,4430.381260,N,1036.523810,E,0.508000,14.000000,133,2,0,1,0,0,1616750246063046.000000
091726.10,4430.381270,N,1036.523790,E,0.471000,0.000000,134,2,0,1,0,0,1616750246165048.000000
091726.30,4430.381280,N,1036.523690,E,0.537000,325.390000,135,2,0,1,0,0,1616750246365045.000000
091726.40,4430.381290,N,1036.523670,E,0.500000,306.520000,136,2,0,1,0,0,1616750246465057.000000
091726.50,4430.381290,N,1036.523630,E,0.719000,289.870000,137,2,0,1,0,0,1616750246564062.000000
091726.60,4430.381290,N,1036.523600,E,0.610000,284.860000,138,2,0,1,0,0,1616750246664060.000000
091727.00,4430.381300,N,1036.523550,E,0.496000,0.000000,139,2,0,1,0,0,1616750247061063.000000
091727.90,4430.381310,N,1036.523450,E,0.118000,0.000000,140,2,0,0,0,1,1616750247967073.000000
091728.90,4430.381350,N,1036.523310,E,0.118000,0.000000,141,2,0,0,0,1,1616750248964095.000000
091729.90,4430.381410,N,1036.523160,E,0.104000,0.000000,142,2,0,0,0,1,1616750249966112.000000
091730.90,4430.381480,N,1036.522980,E,0.361000,0.000000,143,2,0,0,0,1,1616750250965141.000000
091731.20,4430.381520,N,1036.522840,E,0.532000,283.050000,144,2,0,1,0,0,1616750251264136.000000
091731.40,4430.381530,N,1036.522790,E,0.571000,278.540000,145,2,0,1,0,0,1616750251465141.000000
091731.50,4430.381540,N,1036.522780,E,0.424000,0.000000,146,2,0,1,0,0,1616750251566160.000000
091732.50,4430.381610,N,1036.522510,E,0.299000,0.000000,147,2,0,0,0,1,1616750252563164.000000
091733.40,4430.381670,N,1036.522340,E,0.199000,0.000000,148,2,0,0,0,1,1616750253465137.000000
091734.40,4430.381730,N,1036.522120,E,0.093000,0.000000,149,2,0,0,0,1,1616750254464199.000000
091734.90,4430.381760,N,1036.522040,E,0.578000,279.100000,150,2,0,1,0,0,1616750254964212.000000
091735.00,4430.381760,N,1036.522030,E,0.508000,0.000000,151,2,0,1,0,0,1616750255062224.000000
091735.20,4430.381780,N,1036.521950,E,0.696000,279.550000,152,2,0,1,0,0,1616750255260231.000000
091736.10,4430.381810,N,1036.521830,E,0.557000,281.620000,153,2,0,0,0,1,1616750256163204.000000
091736.20,4430.381810,N,1036.521870,E,0.543000,286.310000,154,2,0,1,0,0,1616750256260245.000000
091736.30,4430.381800,N,1036.521870,E,0.330000,0.000000,155,2,0,1,0,0,1616750256362246.000000
091737.30,4430.381810,N,1036.521890,E,0.156000,0.000000,156,2,0,0,0,1,1616750257363253.000000
091737.70,4430.381800,N,1036.521960,E,0.581000,18.540000,157,2,0,1,0,0,1616750257762267.000000
091737.80,4430.381800,N,1036.521990,E,0.382000,0.000000,158,2,0,1,0,0,1616750257860277.000000
091738.80,4430.381790,N,1036.522050,E,0.105000,0.000000,159,2,0,0,0,1,1616750258860288.000000
091739.70,4430.381780,N,1036.522100,E,0.371000,0.000000,160,2,0,0,0,1,1616750259762309.000000
091740.70,4430.381760,N,1036.522260,E,0.141000,0.000000,161,2,0,0,0,1,1616750260760325.000000
091741.60,4430.381720,N,1036.522410,E,0.293000,0.000000,162,2,0,0,0,1,1616750261661342.000000
091742.50,4430.381710,N,1036.522390,E,0.244000,0.000000,163,2,0,0,0,1,1616750262563319.000000
091743.50,4430.381680,N,1036.522370,E,0.480000,0.000000,164,2,0,0,0,1,1616750263560378.000000
091743.60,4430.381690,N,1036.522360,E,0.725000,318.970000,165,2,0,1,0,0,1616750263661391.000000
091743.80,4430.381680,N,1036.522350,E,0.521000,293.230000,166,2,0,1,0,0,1616750263861398.000000
091744.00,4430.381680,N,1036.522350,E,0.603000,281.880000,167,2,0,1,0,0,1616750264061398.000000
091744.20,4430.381670,N,1036.522390,E,0.494000,0.000000,168,2,0,1,0,0,1616750264261405.000000
091744.30,4430.381670,N,1036.522380,E,0.541000,279.800000,169,2,0,1,0,0,1616750264363403.000000
091744.40,4430.381670,N,1036.522400,E,0.439000,0.000000,170,2,0,1,0,0,1616750264462409.000000
091745.30,4430.381620,N,1036.522540,E,0.102000,0.000000,171,2,0,0,0,1,1616750265363409.000000
091746.30,4430.381570,N,1036.522690,E,0.440000,0.000000,172,2,0,0,0,1,1616750266361392.000000
091747.30,4430.381550,N,1036.522790,E,0.363000,0.000000,173,2,0,0,0,1,1616750267361451.000000
091748.30,4430.381530,N,1036.522840,E,0.082000,0.000000,174,2,0,0,0,1,1616750268362472.000000
091749.30,4430.381540,N,1036.522840,E,0.229000,0.000000,175,2,0,0,0,1,1616750269361491.000000
091750.30,4430.381540,N,1036.522870,E,0.387000,0.000000,176,2,0,0,0,1,1616750270360511.000000
091750.40,4430.381540,N,1036.522870,E,0.621000,17.410000,177,2,0,1,0,0,1616750270459532.000000
091750.60,4430.381530,N,1036.522870,E,0.808000,83.780000,178,2,0,1,0,0,1616750270661534.000000
091750.80,4430.381530,N,1036.522870,E,0.700000,96.990000,179,2,0,1,0,0,1616750270861495.000000
091750.90,4430.381540,N,1036.522850,E,0.486000,0.000000,180,2,0,1,0,0,1616750270965488.000000
091751.50,4430.381540,N,1036.522840,E,0.633000,93.400000,181,2,0,1,0,0,1616750271564529.000000
091751.60,4430.381540,N,1036.522850,E,0.487000,0.000000,182,2,0,1,0,0,1616750271662551.000000
091752.50,4430.381540,N,1036.522860,E,0.256000,0.000000,183,2,0,0,0,1,1616750272565548.000000
091753.20,4430.381540,N,1036.522790,E,0.519000,235.880000,184,2,0,1,0,0,1616750273261565.000000
091753.30,4430.381540,N,1036.522800,E,0.461000,0.000000,185,2,0,1,0,0,1616750273365577.000000
091754.30,4430.381520,N,1036.522790,E,0.269000,0.000000,186,2,0,0,0,1,1616750274365584.000000
091755.30,4430.381500,N,1036.522730,E,0.076000,0.000000,187,2,0,0,0,1,1616750275364603.000000
091756.30,4430.381530,N,1036.522500,E,0.500000,0.000000,188,2,0,0,0,1,1616750276364581.000000
091757.30,4430.381540,N,1036.522350,E,0.228000,0.000000,189,2,0,0,0,1,1616750277361648.000000
091758.20,4430.381550,N,1036.522290,E,0.020000,0.000000,190,2,0,0,0,1,1616750278261657.000000
091759.10,4430.381530,N,1036.522240,E,0.334000,0.000000,191,2,0,0,0,1,1616750279163675.000000
091800.10,4430.381530,N,1036.522220,E,0.264000,0.000000,192,2,0,0,0,1,1616750280166697.000000
091801.10,4430.381510,N,1036.522240,E,0.101000,0.000000,193,2,0,0,0,1,1616750281165716.000000
091802.10,4430.381500,N,1036.522310,E,0.141000,0.000000,194,2,0,0,0,1,1616750282164737.000000
091803.00,4430.381480,N,1036.522330,E,0.138000,0.000000,195,2,0,0,0,1,1616750283064755.000000
091803.40,4430.381470,N,1036.522370,E,0.648000,159.530000,196,2,0,1,0,0,1616750283464761.000000
091803.60,4430.381460,N,1036.522370,E,0.497000,0.000000,197,2,0,1,0,0,1616750283662783.000000
091804.50,4430.381440,N,1036.522340,E,0.238000,0.000000,198,2,0,0,0,1,1616750284564783.000000
091805.50,4430.381370,N,1036.522590,E,0.558000,120.660000,199,2,0,1,0,1,1616750285561804.000000
091805.60,4430.381360,N,1036.522620,E,0.678000,112.900000,200,2,0,1,0,0,1616750285660821.000000
091805.70,4430.381350,N,1036.522670,E,0.675000,108.750000,201,2,0,1,0,0,1616750285765821.000000
091806.10,4430.381350,N,1036.522660,E,0.473000,0.000000,202,2,0,1,0,0,1616750286165817.000000
091806.50,4430.381340,N,1036.522720,E,0.586000,104.230000,203,2,0,1,0,0,1616750286566823.000000
091806.70,4430.381350,N,1036.522640,E,0.398000,0.000000,204,2,0,1,0,0,1616750286766840.000000
091807.70,4430.381380,N,1036.522490,E,0.402000,0.000000,205,2,0,0,0,1,1616750287765846.000000
091807.80,4430.381380,N,1036.522520,E,0.655000,96.840000,206,2,0,1,0,0,1616750287863860.000000
091808.10,4430.381400,N,1036.522390,E,0.374000,0.000000,207,2,0,1,0,0,1616750288165862.000000
091809.20,4430.381470,N,1036.521990,E,0.013000,0.000000,208,2,0,0,0,1,1616750289262874.000000
091809.60,4430.381500,N,1036.521830,E,0.631000,190.790000,209,2,0,1,0,0,1616750289662883.000000
091809.70,4430.381500,N,1036.521830,E,0.522000,0.000000,210,2,0,1,0,0,1616750289763902.000000
091809.80,4430.381510,N,1036.521810,E,0.606000,237.400000,211,2,0,1,0,0,1616750289864898.000000
091809.90,4430.381510,N,1036.521810,E,0.530000,256.420000,212,2,0,1,0,0,1616750289966899.000000
091810.00,4430.381510,N,1036.521780,E,0.484000,0.000000,213,2,0,1,0,0,1616750290063904.000000
091810.30,4430.381520,N,1036.521720,E,0.551000,276.220000,214,2,0,1,0,0,1616750290365897.000000
091810.40,4430.381520,N,1036.521720,E,0.416000,0.000000,215,2,0,1,0,0,1616750290463914.000000
091810.70,4430.381520,N,1036.521690,E,0.546000,278.160000,216,2,0,1,0,0,1616750290765930.000000
091810.80,4430.381520,N,1036.521680,E,0.389000,0.000000,217,2,0,1,0,0,1616750290863914.000000
091811.70,4430.381520,N,1036.521650,E,0.081000,0.000000,218,2,0,0,0,1,1616750291765933.000000
091812.40,4430.381520,N,1036.521580,E,0.605000,15.240000,219,2,0,1,0,0,1616750292460936.000000
091812.60,4430.381530,N,1036.521510,E,0.264000,0.000000,220,2,0,1,0,0,1616750292662955.000000
091813.50,4430.381530,N,1036.521360,E,0.110000,0.000000,221,2,0,0,0,1,1616750293565957.000000
091814.50,4430.381540,N,1036.521250,E,0.247000,0.000000,222,2,0,0,0,1,1616750294564978.000000
091815.40,4430.381530,N,1036.521170,E,0.053000,0.000000,223,2,0,0,0,1,1616750295464993.000000
091816.40,4430.381530,N,1036.521150,E,0.293000,0.000000,224,2,0,0,0,1,1616750296464015.000000
091817.30,4430.381540,N,1036.521110,E,0.143000,0.000000,225,2,0,0,0,1,1616750297365033.000000
091818.40,4430.381560,N,1036.521060,E,0.184000,0.000000,226,2,0,0,0,1,1616750298464052.000000
091819.40,4430.381560,N,1036.521040,E,0.085000,0.000000,227,2,0,0,0,1,1616750299461094.000000
091820.30,4430.381560,N,1036.521030,E,0.056000,0.000000,228,2,0,0,0,1,1616750300366089.000000
091821.00,4430.381540,N,1036.521080,E,0.603000,83.390000,229,2,0,1,0,0,1616750301064066.000000
091821.10,4430.381540,N,1036.521080,E,0.486000,0.000000,230,2,0,1,0,0,1616750301165118.000000
091822.10,4430.381530,N,1036.521100,E,0.322000,0.000000,231,2,0,0,0,1,1616750302160127.000000
091823.00,4430.381530,N,1036.521130,E,0.157000,0.000000,232,2,0,0,0,1,1616750303060146.000000
091824.00,4430.381530,N,1036.521140,E,0.120000,0.000000,233,2,0,0,0,1,1616750304062165.000000
091824.90,4430.381520,N,1036.521140,E,0.078000,0.000000,234,2,0,0,0,1,1616750304962189.000000
091825.40,4430.381520,N,1036.521140,E,0.691000,96.870000,235,2,0,1,0,0,1616750305463189.000000
091825.80,4430.381520,N,1036.521150,E,0.510000,104.800000,236,2,0,1,0,0,1616750305862194.000000
091825.90,4430.381520,N,1036.521150,E,0.318000,0.000000,237,2,0,1,0,0,1616750305965165.000000
091826.90,4430.381540,N,1036.521100,E,0.242000,0.000000,238,2,0,0,0,1,1616750306964219.000000
091827.90,4430.381570,N,1036.521000,E,0.310000,0.000000,239,2,0,0,0,1,1616750307964240.000000
091828.90,4430.381550,N,1036.521120,E,0.167000,0.000000,240,2,0,0,0,1,1616750308965259.000000
091830.00,4430.381560,N,1036.521160,E,0.523000,103.460000,241,2,0,1,0,1,1616750310062280.000000
091830.10,4430.381570,N,1036.521150,E,0.468000,0.000000,242,2,0,1,0,0,1616750310165292.000000
091831.10,4430.381630,N,1036.521050,E,0.316000,0.000000,243,2,0,0,0,1,1616750311165297.000000
091832.20,4430.381700,N,1036.520920,E,0.177000,0.000000,244,2,0,0,0,1,1616750312262319.000000
091833.10,4430.381760,N,1036.520800,E,0.059000,0.000000,245,2,0,0,0,1,1616750313162341.000000
091834.10,4430.381790,N,1036.520790,E,0.318000,0.000000,246,2,0,0,0,1,1616750314165359.000000
091834.40,4430.381800,N,1036.520800,E,0.570000,98.980000,247,2,0,1,0,0,1616750314465370.000000
091834.50,4430.381790,N,1036.520820,E,0.454000,0.000000,248,2,0,1,0,0,1616750314563379.000000
091835.50,4430.381810,N,1036.520820,E,0.099000,0.000000,249,2,0,0,0,1,1616750315564380.000000
091836.50,4430.381750,N,1036.521020,E,0.096000,0.000000,250,2,0,0,0,1,1616750316565403.000000
091837.60,4430.381700,N,1036.521240,E,0.020000,0.000000,251,2,0,0,0,1,1616750317663428.000000
091838.60,4430.381690,N,1036.521340,E,0.535000,99.120000,252,2,0,1,0,1,1616750318661447.000000
091838.70,4430.381690,N,1036.521340,E,0.458000,0.000000,253,2,0,1,0,0,1616750318762460.000000
091839.60,4430.381690,N,1036.521400,E,0.118000,0.000000,254,2,0,0,0,1,1616750319663470.000000
091840.50,4430.381690,N,1036.521440,E,0.252000,0.000000,255,2,0,0,0,1,1616750320565480.000000
091840.90,4430.381740,N,1036.521240,E,0.782000,340.950000,256,2,0,1,0,0,1616750320965488.000000
091841.10,4430.381780,N,1036.521010,E,1.260000,291.380000,257,2,0,1,0,0,1616750321167462.000000
091841.20,4430.381780,N,1036.520990,E,1.198000,287.280000,258,2,0,1,0,0,1616750321265504.000000
091841.90,4430.381790,N,1036.521000,E,0.472000,0.000000,259,2,0,1,0,0,1616750321965511.000000
091842.90,4430.381820,N,1036.520910,E,0.262000,0.000000,260,2,0,0,0,1,1616750322961530.000000
091843.80,4430.381840,N,1036.520830,E,0.255000,0.000000,261,2,0,0,0,1,1616750323861552.000000
